,image_name,img_id,ground_truth,is_valid_set,original_image_path,new_image_path,split_folder
565,13234_315_6.jpg,13234,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/13234_315_6.jpg,test
566,13234_315_7.jpg,13234,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/13234_315_7.jpg,test
567,13234_45_1.jpg,13234,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/13234_45_1.jpg,test
568,13234_45_5.jpg,13234,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/13234_45_5.jpg,test
569,13234_45_6.jpg,13234,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13234_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/13234_45_6.jpg,test
570,13806_135_2.jpg,13806,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/13806_135_2.jpg,valid
571,13806_135_3.jpg,13806,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/13806_135_3.jpg,valid
572,13806_135_5.jpg,13806,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/13806_135_5.jpg,valid
573,13806_135_6.jpg,13806,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/13806_135_6.jpg,valid
574,13806_225_1.jpg,13806,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13806_225_1.jpg,valid
575,13806_225_2.jpg,13806,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13806_225_2.jpg,valid
576,13806_225_3.jpg,13806,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13806_225_3.jpg,valid
577,13806_315_2.jpg,13806,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/13806_315_2.jpg,valid
578,13806_315_5.jpg,13806,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/13806_315_5.jpg,valid
579,13806_315_6.jpg,13806,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/13806_315_6.jpg,valid
580,13806_315_7.jpg,13806,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13806_315_7.jpg,valid
581,13806_45_1.jpg,13806,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/13806_45_1.jpg,valid
582,13806_45_2.jpg,13806,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/13806_45_2.jpg,valid
583,13806_45_3.jpg,13806,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/13806_45_3.jpg,valid
584,13806_45_5.jpg,13806,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/13806_45_5.jpg,valid
585,13806_45_6.jpg,13806,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/13806_45_6.jpg,valid
586,13806_45_7.jpg,13806,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13806_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/13806_45_7.jpg,valid
587,13839_135_5.jpg,13839,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13839_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/13839_135_5.jpg,valid
588,13839_225_1.jpg,13839,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13839_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13839_225_1.jpg,valid
589,13839_225_4.jpg,13839,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13839_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13839_225_4.jpg,valid
590,13839_225_7.jpg,13839,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13839_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13839_225_7.jpg,valid
591,13839_315_5.jpg,13839,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13839_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/13839_315_5.jpg,valid
592,13839_315_7.jpg,13839,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13839_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13839_315_7.jpg,valid
593,13839_45_1.jpg,13839,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13839_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13839_45_1.jpg,valid
594,13839_45_2.jpg,13839,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13839_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13839_45_2.jpg,valid
595,13839_45_5.jpg,13839,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13839_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/13839_45_5.jpg,valid
596,14541_135_5.jpg,14541,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/14541_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/14541_135_5.jpg,test
597,14541_135_6.jpg,14541,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/14541_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/14541_135_6.jpg,test
598,14541_135_7.jpg,14541,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/14541_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/14541_135_7.jpg,test
599,14541_225_1.jpg,14541,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/14541_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/14541_225_1.jpg,test
600,14541_225_3.jpg,14541,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/14541_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/14541_225_3.jpg,test
601,14541_225_5.jpg,14541,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/14541_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/14541_225_5.jpg,test
602,14541_225_6.jpg,14541,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/14541_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/14541_225_6.jpg,test
603,14541_225_7.jpg,14541,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/14541_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/14541_225_7.jpg,test
604,14541_315_2.jpg,14541,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/14541_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/14541_315_2.jpg,test
605,14541_315_5.jpg,14541,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/14541_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/14541_315_5.jpg,test
606,14541_315_6.jpg,14541,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/14541_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/14541_315_6.jpg,test
607,14541_45_2.jpg,14541,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/14541_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/14541_45_2.jpg,test
608,14541_45_7.jpg,14541,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/14541_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/14541_45_7.jpg,test
609,15216_135_3.jpg,15216,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/15216_135_3.jpg,valid
610,15216_135_4.jpg,15216,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/15216_135_4.jpg,valid
611,15216_135_5.jpg,15216,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/15216_135_5.jpg,valid
612,15216_135_7.jpg,15216,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/15216_135_7.jpg,valid
613,15216_225_1.jpg,15216,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/15216_225_1.jpg,valid
614,15216_225_4.jpg,15216,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/15216_225_4.jpg,valid
615,15216_225_6.jpg,15216,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/15216_225_6.jpg,valid
616,15216_315_5.jpg,15216,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/15216_315_5.jpg,valid
617,15216_315_6.jpg,15216,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/15216_315_6.jpg,valid
618,15216_45_1.jpg,15216,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/15216_45_1.jpg,valid
619,15216_45_2.jpg,15216,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/15216_45_2.jpg,valid
620,15216_45_3.jpg,15216,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/15216_45_3.jpg,valid
621,15216_45_5.jpg,15216,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/15216_45_5.jpg,valid
622,15216_45_6.jpg,15216,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/15216_45_6.jpg,valid
623,15216_45_7.jpg,15216,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15216_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/15216_45_7.jpg,valid
624,15829_135_1.jpg,15829,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/15829_135_1.jpg,valid
625,15829_135_2.jpg,15829,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/15829_135_2.jpg,valid
626,15829_135_3.jpg,15829,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/15829_135_3.jpg,valid
627,15829_135_4.jpg,15829,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/15829_135_4.jpg,valid
628,15829_135_6.jpg,15829,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/15829_135_6.jpg,valid
629,15829_135_7.jpg,15829,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/15829_135_7.jpg,valid
630,15829_225_5.jpg,15829,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/15829_225_5.jpg,valid
631,15829_315_2.jpg,15829,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/15829_315_2.jpg,valid
632,15829_315_3.jpg,15829,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/15829_315_3.jpg,valid
633,15829_315_6.jpg,15829,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/15829_315_6.jpg,valid
634,15829_315_7.jpg,15829,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/15829_315_7.jpg,valid
635,15829_45_1.jpg,15829,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/15829_45_1.jpg,valid
636,15829_45_3.jpg,15829,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/15829_45_3.jpg,valid
637,15829_45_5.jpg,15829,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/15829_45_5.jpg,valid
638,15829_45_6.jpg,15829,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/15829_45_6.jpg,valid
639,15829_45_7.jpg,15829,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/15829_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/15829_45_7.jpg,valid
640,16078_135_2.jpg,16078,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/16078_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/16078_135_2.jpg,test
641,16078_135_5.jpg,16078,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/16078_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/16078_135_5.jpg,test
642,16078_135_6.jpg,16078,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/16078_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/16078_135_6.jpg,test
643,16078_225_3.jpg,16078,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/16078_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/16078_225_3.jpg,test
644,16078_225_4.jpg,16078,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/16078_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/16078_225_4.jpg,test
645,16078_225_6.jpg,16078,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/16078_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/16078_225_6.jpg,test
646,16078_225_7.jpg,16078,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/16078_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/16078_225_7.jpg,test
647,16078_315_1.jpg,16078,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/16078_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/16078_315_1.jpg,test
648,16078_315_2.jpg,16078,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/16078_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/16078_315_2.jpg,test
649,16078_315_3.jpg,16078,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/16078_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/16078_315_3.jpg,test
650,16078_315_4.jpg,16078,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/16078_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/16078_315_4.jpg,test
651,16078_315_5.jpg,16078,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/16078_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/16078_315_5.jpg,test
