img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all
16180,135,6,0,1,0,0,0,0,0,0
16180,135,7,0,1,0,0,0,0,0,0
16180,225,1,0,1,0,0,0,0,0,0
16180,225,2,0,1,0,0,0,0,0,0
16180,225,3,0,0,0,1,0,0,0,1
16180,225,4,0,0,0,1,0,0,0,1
16180,225,5,0,0,0,1,0,0,0,1
16180,225,6,0,0,0,2,0,0,0,2
16180,225,7,0,0,0,1,0,0,0,1
16180,315,1,0,1,0,0,0,0,0,0
16180,315,2,0,1,0,0,0,0,0,0
16180,315,3,0,1,0,0,0,0,0,0
16180,315,4,0,1,0,0,0,0,0,0
16180,315,5,0,1,0,0,0,0,0,0
16180,315,6,0,1,0,0,0,0,0,0
16180,315,7,0,1,0,0,0,0,0,0
16215,45,1,0,1,0,0,0,0,0,0
16215,45,2,0,1,0,0,0,0,0,0
16215,45,3,0,0,0,1,0,0,0,1
16215,45,4,0,1,0,0,0,0,0,0
16215,45,5,0,1,0,0,0,0,0,0
16215,45,6,0,0,0,1,0,0,0,1
16215,45,7,0,0,0,2,0,0,0,2
16215,135,1,0,1,0,0,0,0,0,0
16215,135,2,0,0,0,1,0,0,0,1
16215,135,3,0,1,0,0,0,0,0,0
16215,135,4,0,1,0,0,0,0,0,0
16215,135,5,0,0,0,1,0,0,0,1
16215,135,6,0,0,0,1,0,0,0,1
16215,135,7,0,1,0,0,0,0,0,0
16215,225,1,0,1,0,0,0,0,0,0
16215,225,2,0,1,0,0,0,0,0,0
16215,225,3,0,1,0,0,0,0,0,0
16215,225,4,0,1,0,0,0,0,0,0
16215,225,5,0,0,0,1,0,0,0,1
16215,225,6,0,0,0,1,0,0,0,1
16215,225,7,0,1,0,0,0,0,0,0
16215,315,1,0,1,0,0,0,0,0,0
16215,315,2,0,1,0,0,0,0,0,0
16215,315,3,0,1,0,0,0,0,0,0
16215,315,4,0,1,0,0,0,0,0,0
16215,315,5,0,1,0,0,0,0,0,0
16215,315,6,0,0,0,1,0,0,0,1
16215,315,7,0,1,0,0,0,0,0,0
16672,45,1,0,0,1,1,0,0,0,2
16672,45,2,0,1,0,0,0,0,0,0
16672,45,3,0,1,0,0,0,0,0,0
16672,45,4,0,1,0,0,0,0,0,0
16672,45,5,0,0,1,1,0,0,0,2
16672,45,6,0,1,0,0,0,0,0,0
16672,45,7,0,1,0,0,0,0,0,0
16672,135,1,0,1,0,0,0,0,0,0
16672,135,2,0,0,0,0,1,0,0,1
16672,135,3,0,1,0,0,0,0,0,0
16672,135,4,0,1,0,0,0,0,0,0
16672,135,5,0,0,0,0,1,0,0,1
16672,135,6,0,0,0,0,1,0,0,1
16672,135,7,0,1,0,0,0,0,0,0
16672,225,1,0,1,0,0,0,0,0,0
16672,225,2,0,1,0,0,0,0,0,0
16672,225,3,0,0,0,1,0,0,0,1
16672,225,4,0,0,0,1,0,0,0,1
16672,225,5,0,0,0,1,0,0,0,1
16672,225,6,0,0,0,2,0,0,0,2
16672,225,7,0,0,0,1,0,0,0,1
16672,315,1,0,1,0,0,0,0,0,0
16672,315,2,0,1,0,0,0,0,0,0
16672,315,3,0,1,0,0,0,0,0,0
16672,315,4,0,1,0,0,0,0,0,0
16672,315,5,0,1,0,0,0,0,0,0
16672,315,6,0,1,0,0,0,0,0,0
16672,315,7,0,1,0,0,0,0,0,0
16746,45,1,0,1,0,0,0,0,0,0
16746,45,2,0,1,0,0,0,0,0,0
16746,45,3,0,1,0,0,0,0,0,0
16746,45,4,0,1,0,0,0,0,0,0
16746,45,5,0,1,0,0,0,0,0,0
16746,45,6,0,1,0,0,0,0,0,0
16746,45,7,0,1,0,0,0,0,0,0
16746,135,1,0,1,0,0,0,0,0,0
16746,135,2,0,1,0,0,0,0,0,0
16746,135,3,0,1,0,0,0,0,0,0
16746,135,4,0,1,0,0,0,0,0,0
16746,135,5,0,1,0,0,0,0,0,0
16746,135,6,0,1,0,0,0,0,0,0
16746,135,7,0,1,0,0,0,0,0,0
16746,225,1,0,1,0,0,0,0,0,0
16746,225,2,0,1,0,0,0,0,0,0
16746,225,3,0,1,0,0,0,0,0,0
16746,225,4,0,1,0,0,0,0,0,0
16746,225,5,0,1,0,0,0,0,0,0
16746,225,6,0,1,0,0,0,0,0,0
16746,225,7,0,0,0,1,0,0,0,1
16746,315,1,0,1,0,0,0,0,0,0
16746,315,2,0,0,0,1,0,0,0,1
16746,315,3,0,0,0,1,0,0,0,1
16746,315,4,0,1,0,0,0,0,0,0
16746,315,5,0,1,0,0,0,0,0,0
16746,315,6,0,0,0,1,0,0,0,1
16746,315,7,0,1,0,0,0,0,0,0
16829,45,1,0,1,0,0,0,0,0,0
16829,45,2,0,0,0,1,0,0,0,1
16829,45,3,0,1,0,0,0,0,0,0
16829,45,4,0,1,0,0,0,0,0,0
16829,45,5,0,0,0,1,0,0,0,1
16829,45,6,0,0,0,1,0,0,0,1
16829,45,7,0,1,0,0,0,0,0,0
16829,135,1,0,1,0,0,0,0,0,0
16829,135,2,0,1,0,0,0,0,0,0
16829,135,3,0,1,0,0,0,0,0,0
16829,135,4,0,1,0,0,0,0,0,0
16829,135,5,0,1,0,0,0,0,0,0
16829,135,6,0,1,0,0,0,0,0,0
16829,135,7,0,1,0,0,0,0,0,0
16829,225,1,0,0,0,1,0,0,0,1
16829,225,2,0,1,0,0,0,0,0,0
16829,225,3,0,1,0,0,0,0,0,0
16829,225,4,0,1,0,0,0,0,0,0
16829,225,5,0,0,0,1,0,0,0,1
16829,225,6,0,1,0,0,0,0,0,0
16829,225,7,0,1,0,0,0,0,0,0
16829,315,1,0,1,0,0,0,0,0,0
16829,315,2,0,1,0,0,0,0,0,0
16829,315,3,0,1,0,0,0,0,0,0
16829,315,4,0,0,0,1,0,0,0,1
16829,315,5,0,1,0,0,0,0,0,0
16829,315,6,0,1,0,0,0,0,0,0
16829,315,7,0,0,0,1,0,0,0,1
16931,45,1,0,1,0,0,0,0,0,0
16931,45,2,0,1,0,0,0,0,0,0
16931,45,3,0,1,0,0,0,0,0,0
16931,45,4,0,1,0,0,0,0,0,0
16931,45,5,0,1,0,0,0,0,0,0
16931,45,6,0,1,0,0,0,0,0,0
16931,45,7,0,1,0,0,0,0,0,0
16931,135,1,0,1,0,0,0,0,0,0
16931,135,2,0,1,0,0,0,0,0,0
16931,135,3,0,1,0,0,0,0,0,0
16931,135,4,0,1,0,0,0,0,0,0
16931,135,5,0,1,0,0,0,0,0,0
16931,135,6,0,1,0,0,0,0,0,0
16931,135,7,0,1,0,0,0,0,0,0
16931,225,1,0,1,0,0,0,0,0,0
16931,225,2,0,1,0,0,0,0,0,0
16931,225,3,0,1,0,0,0,0,0,0
16931,225,4,0,1,0,0,0,0,0,0
16931,225,5,1,0,0,1,0,0,0,2
16931,225,6,1,0,0,0,0,0,0,1
16931,225,7,0,1,0,0,0,0,0,0
16931,315,1,0,1,0,0,0,0,0,0
16931,315,2,0,1,0,0,0,0,0,0
16931,315,3,0,1,0,0,0,0,0,0
16931,315,4,0,1,0,0,0,0,0,0
16931,315,5,0,1,0,0,0,0,0,0
16931,315,6,0,1,0,0,0,0,0,0
16931,315,7,0,1,0,0,0,0,0,0
17005,45,1,0,1,0,0,0,0,0,0
17005,45,2,0,0,0,1,0,0,0,1
17005,45,3,0,0,0,1,0,0,0,1
17005,45,4,0,1,0,0,0,0,0,0
17005,45,5,0,1,0,0,0,0,0,0
17005,45,6,0,0,0,1,0,0,0,1
17005,45,7,0,0,0,1,0,0,0,1
17005,135,1,0,1,0,0,0,0,0,0
17005,135,2,0,1,0,0,0,0,0,0
17005,135,3,0,1,0,0,0,0,0,0
17005,135,4,0,1,0,0,0,0,0,0
17005,135,5,0,1,0,0,0,0,0,0
17005,135,6,0,1,0,0,0,0,0,0
17005,135,7,0,1,0,0,0,0,0,0
17005,225,1,0,0,0,1,0,0,0,1
17005,225,2,0,1,0,0,0,0,0,0
17005,225,3,0,1,0,0,0,0,0,0
17005,225,4,0,1,0,0,0,0,0,0
17005,225,5,0,0,0,1,0,0,0,1
17005,225,6,0,1,0,0,0,0,0,0
17005,225,7,0,1,0,0,0,0,0,0
17005,315,1,0,1,0,0,0,0,0,0
17005,315,2,0,1,0,0,0,0,0,0
17005,315,3,0,1,0,0,0,0,0,0
17005,315,4,0,1,0,0,0,0,0,0
17005,315,5,0,1,0,0,0,0,0,0
17005,315,6,0,1,0,0,0,0,0,0
17005,315,7,0,0,0,1,1,0,0,2
17033,45,1,0,1,0,0,0,0,0,0
17033,45,2,0,1,0,0,0,0,0,0
17033,45,3,0,1,0,0,0,0,0,0
17033,45,4,0,0,0,1,0,0,0,1
17033,45,5,1,0,0,0,0,0,0,1
17033,45,6,0,1,0,0,0,0,0,0
17033,45,7,0,0,0,1,0,0,0,1
17033,135,1,0,0,0,1,0,0,0,1
17033,135,2,0,0,0,1,1,0,0,2
17033,135,3,0,1,0,0,0,0,0,0
17033,135,4,0,1,0,0,0,0,0,0
17033,135,5,0,0,0,1,1,0,0,2
17033,135,6,0,0,0,1,1,0,0,2
17033,135,7,0,0,0,1,0,0,0,1
17033,225,1,0,1,0,0,0,0,0,0
17033,225,2,0,1,0,0,0,0,0,0
17033,225,3,0,0,0,1,0,0,0,1
17033,225,4,0,1,0,0,0,0,0,0
17033,225,5,0,1,0,0,0,0,0,0
17033,225,6,0,0,0,1,0,0,0,1
17033,225,7,0,0,0,1,0,0,0,1
17033,315,1,0,0,0,1,0,0,0,1
17033,315,2,0,0,0,1,0,0,0,1
17033,315,3,0,1,0,0,0,0,0,0
17033,315,4,0,1,0,0,0,0,0,0
17033,315,5,0,0,0,1,0,0,0,1
17033,315,6,0,0,0,1,0,0,0,1
17033,315,7,0,1,0,0,0,0,0,0
17038,45,1,0,1,0,0,0,0,0,0
17038,45,2,0,1,0,0,0,0,0,0
17038,45,3,0,0,0,1,0,0,0,1
17038,45,4,0,0,0,1,0,0,0,1
17038,45,5,0,1,0,0,0,0,0,0
17038,45,6,0,0,0,1,0,0,0,1
17038,45,7,0,0,0,1,0,0,0,1
17038,135,1,0,1,0,0,0,0,0,0
17038,135,2,0,0,0,1,0,0,0,1
17038,135,3,0,1,0,0,0,0,0,0
17038,135,4,0,0,0,1,0,0,0,1
17038,135,5,0,0,0,1,0,0,0,1
17038,135,6,0,0,0,1,0,0,0,1
17038,135,7,0,0,0,1,0,0,0,1
17038,225,1,0,1,0,0,0,0,0,0
17038,225,2,0,0,0,1,0,0,0,1
17038,225,3,0,0,0,1,0,0,0,1
17038,225,4,0,1,0,0,0,0,0,0
17038,225,5,0,1,0,0,0,0,0,0
17038,225,6,0,0,0,1,0,0,0,1
17038,225,7,0,1,0,0,0,0,0,0
17038,315,1,0,1,0,0,0,0,0,0
17038,315,2,0,0,0,1,0,0,0,1
17038,315,3,0,0,0,1,0,0,0,1
17038,315,4,0,1,0,0,0,0,0,0
17038,315,5,0,0,0,1,0,0,0,1
17038,315,6,0,0,0,1,0,0,0,1
17038,315,7,0,1,0,0,0,0,0,0
17049,45,1,0,0,0,0,0,0,1,1
17049,45,2,0,0,0,1,0,0,1,2
17049,45,3,0,0,0,1,0,0,0,1
17049,45,4,0,1,0,0,0,0,0,0
17049,45,5,0,0,0,1,0,0,1,2
17049,45,6,0,0,0,1,0,0,1,2
17049,45,7,0,1,0,0,0,0,0,0
17049,135,1,0,1,0,0,0,0,0,0
17049,135,2,0,1,0,0,0,0,0,0
17049,135,3,0,1,0,0,0,0,0,0
17049,135,4,0,1,0,0,0,0,0,0
17049,135,5,0,1,0,0,0,0,0,0
17049,135,6,0,0,0,1,0,0,0,1
17049,135,7,0,1,0,0,0,0,0,0
17049,225,1,0,1,0,0,0,0,0,0
17049,225,2,0,1,0,0,0,0,0,0
17049,225,3,0,0,0,1,0,0,0,1
17049,225,4,0,0,0,2,0,0,0,2
17049,225,5,0,1,0,0,0,0,0,0
17049,225,6,0,1,0,0,0,0,0,0
17049,225,7,0,0,0,2,0,0,0,2
17049,315,1,0,1,0,0,0,0,0,0
17049,315,2,0,1,0,0,0,0,0,0
17049,315,3,0,1,0,0,0,0,0,0
17049,315,4,0,1,0,0,0,0,0,0
17049,315,5,0,1,0,0,0,0,0,0
17049,315,6,0,1,0,0,0,0,0,0
17049,315,7,0,1,0,0,0,0,0,0
17066,45,1,0,1,0,0,0,0,0,0
17066,45,2,0,1,0,0,0,0,0,0
17066,45,3,0,0,0,0,0,0,1,1
17066,45,4,0,0,0,0,0,0,1,1
17066,45,5,0,1,0,0,0,0,0,0
17066,45,6,0,1,0,0,0,0,0,0
17066,45,7,0,0,0,0,0,0,1,1
17066,135,1,0,1,0,0,0,0,0,0
17066,135,2,0,0,0,1,0,0,0,1
17066,135,3,0,0,0,1,0,0,0,1
17066,135,4,0,1,0,0,0,0,0,0
17066,135,5,0,0,0,1,0,0,0,1
17066,135,6,0,0,0,1,0,0,0,1
17066,135,7,0,1,0,0,0,0,0,0
17066,225,1,0,1,0,0,0,0,0,0
17066,225,2,0,1,0,0,0,0,0,0
17066,225,3,0,1,0,0,0,0,0,0
17066,225,4,0,1,0,0,0,0,0,0
17066,225,5,0,1,0,0,0,0,0,0
17066,225,6,0,1,0,0,0,0,0,0
17066,225,7,0,1,0,0,0,0,0,0
17066,315,1,0,1,0,0,0,0,0,0
17066,315,2,0,1,0,0,0,0,0,0
17066,315,3,0,1,0,0,0,0,0,0
17066,315,4,0,1,0,0,0,0,0,0
17066,315,5,0,1,0,0,0,0,0,0
17066,315,6,0,1,0,0,0,0,0,0
17066,315,7,0,1,0,0,0,0,0,0
17068,45,1,0,1,0,0,0,0,0,0
17068,45,2,0,1,0,0,0,0,0,0
17068,45,3,0,1,0,0,0,0,0,0
17068,45,4,0,1,0,0,0,0,0,0
17068,45,5,0,1,0,0,0,0,0,0
17068,45,6,0,1,0,0,0,0,0,0
17068,45,7,0,1,0,0,0,0,0,0
17068,135,1,0,1,0,0,0,0,0,0
17068,135,2,0,1,0,0,0,0,0,0
17068,135,3,0,1,0,0,0,0,0,0
17068,135,4,0,1,0,0,0,0,0,0
17068,135,5,0,1,0,0,0,0,0,0
17068,135,6,0,1,0,0,0,0,0,0
17068,135,7,0,1,0,0,0,0,0,0
17068,225,1,0,1,0,0,0,0,0,0
17068,225,2,0,1,0,0,0,0,0,0
17068,225,3,0,0,0,1,0,0,0,1
17068,225,4,0,1,0,0,0,0,0,0
17068,225,5,0,1,0,0,0,0,0,0
17068,225,6,0,0,0,1,0,0,0,1
17068,225,7,0,0,0,1,0,0,0,1
17068,315,1,0,0,0,1,0,0,0,1
17068,315,2,0,1,0,0,0,0,0,0
17068,315,3,0,1,0,0,0,0,0,0
17068,315,4,0,1,0,0,0,0,0,0
17068,315,5,0,0,0,1,0,0,0,1
17068,315,6,0,1,0,0,0,0,0,0
17068,315,7,0,1,0,0,0,0,0,0
17202,45,1,0,1,0,0,0,0,0,0
17202,45,2,0,1,0,0,0,0,0,0
17202,45,3,0,1,0,0,0,0,0,0
17202,45,4,0,1,0,0,0,0,0,0
17202,45,5,0,1,0,0,0,0,0,0
17202,45,6,0,1,0,0,0,0,0,0
17202,45,7,0,1,0,0,0,0,0,0
17202,135,1,0,0,0,1,0,0,0,1
17202,135,2,0,1,0,0,0,0,0,0
17202,135,3,0,0,0,1,0,0,0,1
17202,135,4,0,0,0,1,0,0,0,1
17202,135,5,0,0,0,1,0,0,0,1
17202,135,6,0,1,0,0,0,0,0,0
17202,135,7,0,0,0,1,0,0,0,1
17202,225,1,0,1,0,0,0,0,0,0
17202,225,2,0,0,1,0,0,0,0,1
17202,225,3,0,1,0,0,0,0,0,0
17202,225,4,0,1,0,0,0,0,0,0
17202,225,5,0,0,1,0,0,0,0,1
17202,225,6,0,0,1,1,0,0,0,2
17202,225,7,0,1,0,0,0,0,0,0
17202,315,1,0,1,0,0,0,0,0,0
17202,315,2,0,1,0,0,0,0,0,0
17202,315,3,0,1,0,0,0,0,0,0
17202,315,4,0,1,0,0,0,0,0,0
17202,315,5,0,1,0,0,0,0,0,0
17202,315,6,0,1,0,0,0,0,0,0
17202,315,7,0,1,0,0,0,0,0,0
17221,45,1,0,1,0,0,0,0,0,0
17221,45,2,0,1,0,0,0,0,0,0
17221,45,3,0,1,0,0,0,0,0,0
17221,45,4,0,1,0,0,0,0,0,0
17221,45,5,0,1,0,0,0,0,0,0
17221,45,6,0,1,0,0,0,0,0,0
17221,45,7,0,1,0,0,0,0,0,0
17221,135,1,0,1,0,0,0,0,0,0
17221,135,2,0,1,0,0,0,0,0,0
17221,135,3,0,1,0,0,0,0,0,0
17221,135,4,0,1,0,0,0,0,0,0
17221,135,5,0,1,0,0,0,0,0,0
17221,135,6,0,1,0,0,0,0,0,0
17221,135,7,0,1,0,0,0,0,0,0
17221,225,1,0,1,0,0,0,0,0,0
17221,225,2,0,1,0,0,0,0,0,0
17221,225,3,0,0,0,2,0,0,0,2
17221,225,4,0,0,0,1,0,0,0,1
17221,225,5,0,0,0,2,0,0,0,2
17221,225,6,0,0,0,3,0,0,0,3
17221,225,7,0,0,0,2,0,0,0,2
17221,315,1,0,1,0,0,0,0,0,0
17221,315,2,0,0,0,1,0,0,0,1
17221,315,3,0,0,0,2,0,0,0,2
17221,315,4,0,0,0,1,0,0,0,1
17221,315,5,0,1,0,0,0,0,0,0
17221,315,6,0,0,0,2,0,0,0,2
17221,315,7,0,0,0,1,0,0,0,1
17343,45,1,0,1,0,0,0,0,0,0
17343,45,2,0,1,0,0,0,0,0,0
17343,45,3,0,1,0,0,0,0,0,0
17343,45,4,0,1,0,0,0,0,0,0
17343,45,5,0,1,0,0,0,0,0,0
17343,45,6,0,1,0,0,0,0,0,0
17343,45,7,0,1,0,0,0,0,0,0
17343,135,1,0,1,0,0,0,0,0,0
17343,135,2,0,1,0,0,0,0,0,0
17343,135,3,0,1,0,0,0,0,0,0
17343,135,4,0,1,0,0,0,0,0,0
17343,135,5,0,1,0,0,0,0,0,0
17343,135,6,0,1,0,0,0,0,0,0
17343,135,7,0,1,0,0,0,0,0,0
17343,225,1,0,1,0,0,0,0,0,0
17343,225,2,0,1,0,0,0,0,0,0
17343,225,3,0,1,0,0,0,0,0,0
17343,225,4,0,1,0,0,0,0,0,0
17343,225,5,0,1,0,0,0,0,0,0
17343,225,6,0,1,0,0,0,0,0,0
17343,225,7,0,0,0,1,0,1,0,2
17343,315,1,0,1,0,0,0,0,0,0
17343,315,2,0,1,0,0,0,0,0,0
17343,315,3,0,1,0,0,0,0,0,0
17343,315,4,0,0,0,1,0,0,0,1
17343,315,5,0,0,0,1,0,0,0,1
17343,315,6,0,1,0,0,0,0,0,0
17343,315,7,0,0,0,1,0,0,0,1
17385,45,1,0,1,0,0,0,0,0,0
17385,45,2,0,1,0,0,0,0,0,0
17385,45,3,0,0,0,1,0,0,0,1
17385,45,4,0,0,0,1,0,0,0,1
17385,45,5,0,1,0,0,0,0,0,0
17385,45,6,0,1,0,0,0,0,0,0
17385,45,7,0,0,0,1,0,0,0,1
17385,135,1,0,1,0,0,0,0,0,0
17385,135,2,0,1,0,0,0,0,0,0
17385,135,3,0,0,0,1,0,0,0,1
17385,135,4,0,1,0,0,0,0,0,0
17385,135,5,0,1,0,0,0,0,0,0
17385,135,6,0,0,0,1,0,0,0,1
17385,135,7,0,0,0,1,0,0,0,1
17385,225,1,0,1,0,0,0,0,0,0
17385,225,2,0,0,0,0,3,0,0,3
17385,225,3,0,0,0,0,1,0,0,1
17385,225,4,0,1,0,0,0,0,0,0
17385,225,5,0,0,0,0,3,0,0,3
17385,225,6,0,0,0,1,3,1,0,5
17385,225,7,0,0,0,0,0,1,0,1
17385,315,1,0,1,0,0,0,0,0,0
17385,315,2,0,1,0,0,0,0,0,0
17385,315,3,0,1,0,0,0,0,0,0
17385,315,4,0,1,0,0,0,0,0,0
17385,315,5,0,1,0,0,0,0,0,0
17385,315,6,0,1,0,0,0,0,0,0
17385,315,7,0,1,0,0,0,0,0,0
17386,45,1,0,0,1,0,0,0,0,1
17386,45,2,0,0,0,1,0,0,0,1
17386,45,3,0,1,0,0,0,0,0,0
17386,45,4,0,1,0,0,0,0,0,0
17386,45,5,0,0,1,1,0,0,0,2
17386,45,6,0,0,0,1,0,0,0,1
17386,45,7,0,1,0,0,0,0,0,0
17386,135,1,0,0,0,1,0,0,0,1
17386,135,2,0,0,2,2,0,0,0,4
17386,135,3,0,1,0,0,0,0,0,0
17386,135,4,0,1,0,0,0,0,0,0
17386,135,5,0,0,2,2,0,0,0,4
17386,135,6,0,0,2,1,0,0,0,3
17386,135,7,0,1,0,0,0,0,0,0
17386,225,1,0,0,0,0,0,1,0,1
17386,225,2,0,1,0,0,0,0,0,0
17386,225,3,0,0,0,2,0,0,0,2
17386,225,4,0,0,0,1,0,0,0,1
17386,225,5,1,0,0,0,0,1,0,2
17386,225,6,0,0,0,1,0,0,0,1
17386,225,7,0,0,0,2,0,0,0,2
17386,315,1,0,1,0,0,0,0,0,0
17386,315,2,0,1,0,0,0,0,0,0
17386,315,3,0,0,0,1,0,0,0,1
17386,315,4,0,1,0,0,0,0,0,0
17386,315,5,0,1,0,0,0,0,0,0
17386,315,6,0,0,0,1,0,0,0,1
17386,315,7,0,0,0,1,0,0,0,1
17735,45,1,0,1,0,0,0,0,0,0
17735,45,2,0,0,0,2,0,0,0,2
17735,45,3,0,0,0,1,0,0,0,1
17735,45,4,0,1,0,0,0,0,0,0
17735,45,5,0,0,0,1,0,0,0,1
17735,45,6,0,0,0,2,0,0,0,2
17735,45,7,0,1,0,0,0,0,0,0
17735,135,1,0,1,0,0,0,0,0,0
17735,135,2,0,1,0,0,0,0,0,0
17735,135,3,0,0,0,2,0,0,0,2
17735,135,4,0,0,0,1,0,0,0,1
17735,135,5,0,1,0,0,0,0,0,0
17735,135,6,0,0,0,1,0,0,0,1
17735,135,7,0,0,0,2,0,0,0,2
17735,225,1,0,1,0,0,0,0,0,0
17735,225,2,0,0,0,1,0,0,0,1
17735,225,3,0,1,0,0,0,0,0,0
17735,225,4,0,1,0,0,0,0,0,0
17735,225,5,0,0,0,1,0,0,0,1
17735,225,6,0,0,0,1,0,0,0,1
17735,225,7,0,1,0,0,0,0,0,0
17735,315,1,0,1,0,0,0,0,0,0
17735,315,2,0,0,0,2,0,0,0,2
17735,315,3,0,0,0,1,0,0,0,1
17735,315,4,0,1,0,0,0,0,0,0
17735,315,5,0,0,0,1,0,0,0,1
17735,315,6,0,0,0,2,0,0,0,2
17735,315,7,0,1,0,0,0,0,0,0
17850,45,1,0,1,0,0,0,0,0,0
17850,45,2,0,0,0,1,0,0,0,1
17850,45,3,0,1,0,0,0,0,0,0
17850,45,4,0,0,0,1,0,0,0,1
17850,45,5,0,0,0,1,0,0,0,1
17850,45,6,0,0,0,1,0,0,0,1
17850,45,7,0,0,0,1,0,0,0,1
17850,135,1,0,1,0,0,0,0,0,0
17850,135,2,0,0,0,1,0,0,0,1
17850,135,3,0,0,0,1,0,0,0,1
17850,135,4,0,1,0,0,0,0,0,0
17850,135,5,0,1,0,0,0,0,0,0
17850,135,6,0,0,0,1,0,0,0,1
17850,135,7,0,0,0,1,0,0,0,1
17850,225,1,0,1,0,0,0,0,0,0
17850,225,2,0,1,0,0,0,0,0,0
17850,225,3,0,1,0,0,0,0,0,0
17850,225,4,0,1,0,0,0,0,0,0
17850,225,5,0,1,0,0,0,0,0,0
17850,225,6,0,1,0,0,0,0,0,0
17850,225,7,0,1,0,0,0,0,0,0
17850,315,1,0,1,0,0,0,0,0,0
17850,315,2,0,1,0,0,0,0,0,0
17850,315,3,0,1,0,0,0,0,0,0
17850,315,4,0,1,0,0,0,0,0,0
17850,315,5,0,0,0,1,0,0,0,1
17850,315,6,0,1,0,0,0,0,0,0
17850,315,7,0,1,0,0,0,0,0,0
17881,45,1,0,1,0,0,0,0,0,0
17881,45,2,0,1,0,0,0,0,0,0
17881,45,3,0,1,0,0,0,0,0,0
17881,45,4,0,1,0,0,0,0,0,0
17881,45,5,0,1,0,0,0,0,0,0
17881,45,6,0,1,0,0,0,0,0,0
17881,45,7,0,0,0,1,0,0,0,1
17881,135,1,0,0,0,0,1,0,0,1
17881,135,2,0,1,0,0,0,0,0,0
17881,135,3,0,1,0,0,0,0,0,0
17881,135,4,0,1,0,0,0,0,0,0
17881,135,5,0,0,0,0,1,0,0,1
17881,135,6,0,1,0,0,0,0,0,0
17881,135,7,0,1,0,0,0,0,0,0
17881,225,1,0,1,0,0,0,0,0,0
17881,225,2,0,1,0,0,0,0,0,0
17881,225,3,0,1,0,0,0,0,0,0
17881,225,4,0,1,0,0,0,0,0,0
17881,225,5,0,1,0,0,0,0,0,0
17881,225,6,0,1,0,0,0,0,0,0
17881,225,7,0,1,0,0,0,0,0,0
17881,315,1,0,1,0,0,0,0,0,0
17881,315,2,0,1,0,0,0,0,0,0
17881,315,3,0,1,0,0,0,0,0,0
17881,315,4,0,0,0,1,0,0,0,1
17881,315,5,0,1,0,0,0,0,0,0
17881,315,6,0,1,0,0,0,0,0,0
17881,315,7,0,0,0,1,0,0,0,1
17966,45,1,0,1,0,0,0,0,0,0
17966,45,2,0,1,0,0,0,0,0,0
17966,45,3,0,1,0,0,0,0,0,0
17966,45,4,0,1,0,0,0,0,0,0
17966,45,5,0,1,0,0,0,0,0,0
17966,45,6,0,1,0,0,0,0,0,0
17966,45,7,0,1,0,0,0,0,0,0
17966,135,1,0,1,0,0,0,0,0,0
17966,135,2,0,1,0,0,0,0,0,0
17966,135,3,0,1,0,0,0,0,0,0
17966,135,4,0,1,0,0,0,0,0,0
17966,135,5,0,1,0,0,0,0,0,0
17966,135,6,0,1,0,0,0,0,0,0
17966,135,7,0,1,0,0,0,0,0,0
17966,225,1,0,0,1,1,0,0,0,2
17966,225,2,0,0,1,1,0,0,0,2
17966,225,3,0,0,1,0,0,0,0,1
17966,225,4,0,1,0,0,0,0,0,0
17966,225,5,0,0,2,1,0,0,0,3
17966,225,6,0,0,2,1,0,0,0,3
17966,225,7,0,0,1,0,0,0,0,1
17966,315,1,0,0,0,0,1,0,0,1
17966,315,2,0,0,0,0,1,0,0,1
17966,315,3,0,1,0,0,0,0,0,0
17966,315,4,0,1,0,0,0,0,0,0
17966,315,5,0,0,0,1,1,0,0,2
17966,315,6,0,0,0,0,1,0,0,1
17966,315,7,0,1,0,0,0,0,0,0
17976,45,1,0,1,0,0,0,0,0,0
17976,45,2,0,1,0,0,0,0,0,0
17976,45,3,0,1,0,0,0,0,0,0
17976,45,4,0,1,0,0,0,0,0,0
17976,45,5,0,1,0,0,0,0,0,0
17976,45,6,0,1,0,0,0,0,0,0
17976,45,7,0,1,0,0,0,0,0,0
17976,135,1,0,1,0,0,0,0,0,0
17976,135,2,0,1,0,0,0,0,0,0
17976,135,3,0,1,0,0,0,0,0,0
17976,135,4,0,1,0,0,0,0,0,0
17976,135,5,0,1,0,0,0,0,0,0
17976,135,6,0,1,0,0,0,0,0,0
17976,135,7,0,1,0,0,0,0,0,0
17976,225,1,0,0,0,0,2,0,0,2
17976,225,2,0,0,0,0,3,0,0,3
17976,225,3,0,0,0,0,2,0,0,2
17976,225,4,0,1,0,0,0,0,0,0
17976,225,5,0,0,0,0,2,0,0,2
17976,225,6,0,0,0,1,2,0,0,3
17976,225,7,0,0,0,1,1,0,0,2
17976,315,1,0,0,0,0,1,0,0,1
17976,315,2,0,0,0,1,2,0,0,3
17976,315,3,0,0,0,0,1,0,0,1
17976,315,4,0,1,0,0,0,0,0,0
17976,315,5,0,0,0,1,2,0,0,3
17976,315,6,0,0,0,1,2,0,0,3
17976,315,7,0,1,0,0,0,0,0,0
18150,45,1,0,1,0,0,0,0,0,0
18150,45,2,0,1,0,0,0,0,0,0
