img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth,jpg_name,new_folder_path
7618.0,45.0,3.0,0.0,0.0,1.0,1.0,2_present,7618_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7618.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,7618_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7618.0,45.0,7.0,0.0,0.0,1.0,1.0,2_present,7618_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7633.0,135.0,3.0,0.0,0.0,1.0,1.0,2_present,7633_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7633.0,135.0,4.0,0.0,0.0,1.0,1.0,2_present,7633_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7633.0,135.0,5.0,0.0,0.0,1.0,1.0,2_present,7633_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7633.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,7633_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7633.0,225.0,3.0,0.0,0.0,1.0,1.0,2_present,7633_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7633.0,45.0,4.0,0.0,0.0,1.0,1.0,2_present,7633_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7633.0,45.0,5.0,0.0,0.0,1.0,1.0,2_present,7633_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7691.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,7691_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7691.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,7691_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7691.0,45.0,5.0,0.0,0.0,1.0,1.0,2_present,7691_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7691.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,7691_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7691.0,45.0,7.0,0.0,0.0,1.0,1.0,2_present,7691_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7769.0,135.0,3.0,0.0,0.0,1.0,1.0,2_present,7769_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7769.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,7769_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7769.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,7769_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7769.0,225.0,2.0,0.0,0.0,1.0,1.0,2_present,7769_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7769.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,7769_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7769.0,315.0,3.0,0.0,0.0,1.0,1.0,2_present,7769_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7769.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,7769_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7769.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,7769_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8062.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,8062_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8062.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,8062_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8062.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,8062_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8062.0,45.0,5.0,0.0,0.0,1.0,1.0,2_present,8062_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8062.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,8062_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8503.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,8503_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8503.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,8503_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8503.0,45.0,7.0,0.0,0.0,1.0,1.0,2_present,8503_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8540.0,135.0,5.0,0.0,0.0,1.0,1.0,2_present,8540_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8540.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,8540_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8540.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,8540_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8540.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,8540_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8540.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,8540_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8540.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,8540_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8540.0,45.0,2.0,0.0,0.0,1.0,1.0,2_present,8540_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8540.0,45.0,3.0,0.0,0.0,1.0,1.0,2_present,8540_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8540.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,8540_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8945.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,8945_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8945.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,8945_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
8945.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,8945_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
9564.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,9564_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
9564.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,9564_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
9564.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,9564_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
9564.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,9564_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
9564.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,9564_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
9564.0,45.0,5.0,0.0,0.0,1.0,1.0,2_present,9564_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
9564.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,9564_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
9780.0,225.0,1.0,0.0,0.0,1.0,1.0,2_present,9780_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
9780.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,9780_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
9780.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,9780_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
9780.0,45.0,5.0,0.0,0.0,1.0,1.0,2_present,9780_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
9780.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,9780_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
