filenames,split,ground_truth,jpg_name
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9564_45_B.jpg,valid,0_crossing,9564_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9564_45_C.jpg,valid,0_crossing,9564_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9676_315_E.jpg,valid,0_crossing,9676_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9676_45_D.jpg,valid,0_crossing,9676_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9780_225_B.jpg,valid,0_crossing,9780_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9780_315_C.jpg,valid,0_crossing,9780_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9780_315_D.jpg,valid,0_crossing,9780_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9780_45_B.jpg,valid,0_crossing,9780_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/9780_45_C.jpg,valid,0_crossing,9780_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_135_C.jpg,valid,1_null,10013_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_135_D.jpg,valid,1_null,10013_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_135_E.jpg,valid,1_null,10013_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_135_F.jpg,valid,1_null,10013_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_225_A.jpg,valid,1_null,10013_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_225_B.jpg,valid,1_null,10013_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_225_C.jpg,valid,1_null,10013_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_225_D.jpg,valid,1_null,10013_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_315_A.jpg,valid,1_null,10013_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_315_B.jpg,valid,1_null,10013_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_315_E.jpg,valid,1_null,10013_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_315_F.jpg,valid,1_null,10013_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_45_A.jpg,valid,1_null,10013_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_45_B.jpg,valid,1_null,10013_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_45_C.jpg,valid,1_null,10013_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10013_45_F.jpg,valid,1_null,10013_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_135_A.jpg,valid,1_null,10228_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_135_B.jpg,valid,1_null,10228_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_135_C.jpg,valid,1_null,10228_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_135_D.jpg,valid,1_null,10228_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_135_F.jpg,valid,1_null,10228_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_225_A.jpg,valid,1_null,10228_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_225_B.jpg,valid,1_null,10228_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_225_E.jpg,valid,1_null,10228_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_225_F.jpg,valid,1_null,10228_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_315_A.jpg,valid,1_null,10228_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_315_D.jpg,valid,1_null,10228_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_315_F.jpg,valid,1_null,10228_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_45_C.jpg,valid,1_null,10228_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_45_E.jpg,valid,1_null,10228_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10228_45_F.jpg,valid,1_null,10228_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_135_A.jpg,valid,1_null,10423_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_135_B.jpg,valid,1_null,10423_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_135_C.jpg,valid,1_null,10423_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_135_D.jpg,valid,1_null,10423_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_225_A.jpg,valid,1_null,10423_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_225_B.jpg,valid,1_null,10423_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_225_C.jpg,valid,1_null,10423_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_225_F.jpg,valid,1_null,10423_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_315_B.jpg,valid,1_null,10423_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_45_A.jpg,valid,1_null,10423_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_45_B.jpg,valid,1_null,10423_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_45_C.jpg,valid,1_null,10423_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_45_D.jpg,valid,1_null,10423_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_45_E.jpg,valid,1_null,10423_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10423_45_F.jpg,valid,1_null,10423_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_135_A.jpg,valid,1_null,10636_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_135_B.jpg,valid,1_null,10636_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_135_C.jpg,valid,1_null,10636_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_135_D.jpg,valid,1_null,10636_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_135_E.jpg,valid,1_null,10636_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_135_F.jpg,valid,1_null,10636_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_225_A.jpg,valid,1_null,10636_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_225_B.jpg,valid,1_null,10636_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_225_C.jpg,valid,1_null,10636_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_225_D.jpg,valid,1_null,10636_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_225_E.jpg,valid,1_null,10636_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_225_F.jpg,valid,1_null,10636_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_315_A.jpg,valid,1_null,10636_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_315_B.jpg,valid,1_null,10636_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_315_C.jpg,valid,1_null,10636_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_315_D.jpg,valid,1_null,10636_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_315_E.jpg,valid,1_null,10636_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_315_F.jpg,valid,1_null,10636_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_45_A.jpg,valid,1_null,10636_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10636_45_D.jpg,valid,1_null,10636_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_135_A.jpg,valid,1_null,10708_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_135_D.jpg,valid,1_null,10708_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_135_E.jpg,valid,1_null,10708_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_135_F.jpg,valid,1_null,10708_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_225_C.jpg,valid,1_null,10708_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_225_D.jpg,valid,1_null,10708_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_225_E.jpg,valid,1_null,10708_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_225_F.jpg,valid,1_null,10708_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_315_A.jpg,valid,1_null,10708_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_315_B.jpg,valid,1_null,10708_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_315_C.jpg,valid,1_null,10708_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_315_D.jpg,valid,1_null,10708_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_315_E.jpg,valid,1_null,10708_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_315_F.jpg,valid,1_null,10708_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_45_A.jpg,valid,1_null,10708_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_45_B.jpg,valid,1_null,10708_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_45_C.jpg,valid,1_null,10708_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_45_D.jpg,valid,1_null,10708_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_45_E.jpg,valid,1_null,10708_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10708_45_F.jpg,valid,1_null,10708_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_135_A.jpg,valid,1_null,10746_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_135_B.jpg,valid,1_null,10746_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_135_C.jpg,valid,1_null,10746_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_135_D.jpg,valid,1_null,10746_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_135_E.jpg,valid,1_null,10746_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_135_F.jpg,valid,1_null,10746_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_225_A.jpg,valid,1_null,10746_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_225_B.jpg,valid,1_null,10746_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_225_C.jpg,valid,1_null,10746_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_225_D.jpg,valid,1_null,10746_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_225_E.jpg,valid,1_null,10746_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_225_F.jpg,valid,1_null,10746_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_315_A.jpg,valid,1_null,10746_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_315_B.jpg,valid,1_null,10746_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_315_C.jpg,valid,1_null,10746_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_315_D.jpg,valid,1_null,10746_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_315_E.jpg,valid,1_null,10746_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_315_F.jpg,valid,1_null,10746_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_45_A.jpg,valid,1_null,10746_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_45_B.jpg,valid,1_null,10746_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_45_C.jpg,valid,1_null,10746_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_45_D.jpg,valid,1_null,10746_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_45_E.jpg,valid,1_null,10746_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/10746_45_F.jpg,valid,1_null,10746_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_135_A.jpg,valid,1_null,11282_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_135_B.jpg,valid,1_null,11282_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_135_E.jpg,valid,1_null,11282_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_135_F.jpg,valid,1_null,11282_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_225_A.jpg,valid,1_null,11282_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_225_D.jpg,valid,1_null,11282_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_225_E.jpg,valid,1_null,11282_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_225_F.jpg,valid,1_null,11282_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_315_A.jpg,valid,1_null,11282_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_315_B.jpg,valid,1_null,11282_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_315_C.jpg,valid,1_null,11282_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_315_E.jpg,valid,1_null,11282_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_315_F.jpg,valid,1_null,11282_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_45_A.jpg,valid,1_null,11282_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_45_B.jpg,valid,1_null,11282_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_45_E.jpg,valid,1_null,11282_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11282_45_F.jpg,valid,1_null,11282_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11772_135_A.jpg,valid,1_null,11772_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11772_135_D.jpg,valid,1_null,11772_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11772_135_E.jpg,valid,1_null,11772_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11772_135_F.jpg,valid,1_null,11772_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11772_225_A.jpg,valid,1_null,11772_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11772_225_B.jpg,valid,1_null,11772_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11772_225_C.jpg,valid,1_null,11772_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11772_225_D.jpg,valid,1_null,11772_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11772_315_A.jpg,valid,1_null,11772_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11772_315_B.jpg,valid,1_null,11772_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11772_315_C.jpg,valid,1_null,11772_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11772_315_F.jpg,valid,1_null,11772_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11772_45_A.jpg,valid,1_null,11772_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/11772_45_D.jpg,valid,1_null,11772_45_D.jpg
