jpg_name,prediction,pred_0_missing,pred_1_null,pred_2_obstacle,pred_3_missing,pred_4_surface_prob,filenames,ground_truth
17881_225_E.jpg,1_null,-0.9248318672180176,2.533726930618286,-0.048277050256729126,1.4507652521133423,-2.972123861312866,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_225_E.jpg,1_null
17881_225_F.jpg,1_null,-0.7639137506484985,2.5255987644195557,-0.9569462537765503,1.7425627708435059,-2.503833293914795,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_225_F.jpg,1_null
17881_315_A.jpg,1_null,-0.5859179496765137,2.237372398376465,-0.4415501356124878,1.6465051174163818,-2.8224942684173584,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_315_A.jpg,1_null
17881_315_B.jpg,1_null,-0.154252827167511,2.3641517162323,-0.5957193374633789,1.944608449935913,-3.4246509075164795,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_315_B.jpg,1_null
17881_315_C.jpg,1_null,-0.2818332016468048,3.6411921977996826,-1.574951171875,1.953505039215088,-3.5940005779266357,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_315_C.jpg,1_null
17881_315_D.jpg,1_null,0.2034606635570526,3.007181406021118,-1.3410083055496216,2.5160157680511475,-4.169160842895508,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_315_D.jpg,1_null
17881_315_E.jpg,1_null,-0.01458895206451416,2.7264599800109863,-1.070366621017456,2.605760335922241,-4.069708347320557,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_315_E.jpg,1_null
17881_45_A.jpg,2_present,-0.058631688356399536,1.8914213180541992,-0.8103138208389282,2.0473058223724365,-2.9509835243225098,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_45_A.jpg,1_null
17881_45_B.jpg,2_present,0.016090959310531616,1.9922091960906982,-0.8964656591415405,2.0487029552459717,-3.0584611892700195,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_45_B.jpg,1_null
17881_45_C.jpg,1_null,-0.25525611639022827,2.414931297302246,-0.8636696338653564,1.8034284114837646,-3.0348055362701416,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_45_C.jpg,1_null
17881_45_D.jpg,1_null,-0.6492123603820801,3.5378153324127197,-1.1849911212921143,1.5580024719238281,-3.189281702041626,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_45_D.jpg,1_null
17881_45_E.jpg,1_null,-1.0160107612609863,4.2479777336120605,-1.6062965393066406,1.0764718055725098,-2.622725486755371,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17881_45_E.jpg,1_null
17966_135_A.jpg,1_null,-0.9817140102386475,3.8345861434936523,-1.2761112451553345,0.8883293867111206,-2.3855628967285156,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_135_A.jpg,1_null
17966_135_B.jpg,1_null,-0.7109408378601074,2.934962749481201,-1.1661971807479858,1.245060682296753,-2.217820644378662,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_135_B.jpg,1_null
17966_135_C.jpg,2_present,-0.16982796788215637,2.346328020095825,-1.78252375125885,2.6113882064819336,-2.9476664066314697,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_135_C.jpg,1_null
17966_135_D.jpg,1_null,-0.34584999084472656,2.4969661235809326,-0.8531782627105713,1.5943310260772705,-2.875236988067627,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_135_D.jpg,1_null
17966_135_E.jpg,1_null,-0.9379609823226929,3.8666512966156006,-1.5712084770202637,0.9892430305480957,-2.33860182762146,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_135_E.jpg,1_null
17966_135_F.jpg,1_null,-1.0946407318115234,3.5308539867401123,-0.726116418838501,1.238098382949829,-2.898106813430786,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_135_F.jpg,1_null
17966_225_A.jpg,2_present,0.5639959573745728,0.6050907969474792,0.7891244888305664,2.3497512340545654,-4.0719685554504395,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_225_A.jpg,1_null
17966_225_D.jpg,1_null,-0.43740928173065186,2.124556303024292,-0.2987152338027954,1.5751352310180664,-2.876155376434326,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_225_D.jpg,1_null
17966_225_E.jpg,1_null,-0.8393876552581787,2.7297720909118652,-0.8944708108901978,1.2076711654663086,-2.128042459487915,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_225_E.jpg,1_null
17966_225_F.jpg,1_null,-0.46406200528144836,2.5068869590759277,-0.8987053632736206,1.604440689086914,-2.6833550930023193,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_225_F.jpg,1_null
17966_315_C.jpg,2_present,-0.01061144471168518,2.1490795612335205,-1.4852138757705688,2.401118516921997,-2.798614978790283,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_315_C.jpg,1_null
17966_315_D.jpg,1_null,-1.0353535413742065,4.174323558807373,-1.8505406379699707,1.217458724975586,-2.4440572261810303,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_315_D.jpg,1_null
17966_315_E.jpg,1_null,-1.4981526136398315,3.7822041511535645,-0.9204001426696777,0.5139003992080688,-1.8592278957366943,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_315_E.jpg,1_null
17966_315_F.jpg,1_null,-1.2302238941192627,3.609333038330078,-1.050807237625122,0.802781343460083,-2.163949728012085,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_315_F.jpg,1_null
17966_45_A.jpg,2_present,-0.11164906620979309,1.4869444370269775,0.1538250744342804,1.8873767852783203,-3.294647693634033,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_45_A.jpg,1_null
17966_45_B.jpg,1_null,-0.3243146538734436,2.365985155105591,-1.125765085220337,1.9259579181671143,-2.7786526679992676,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_45_B.jpg,1_null
17966_45_C.jpg,1_null,-0.7159649133682251,2.3814010620117188,-1.2034770250320435,1.8217544555664062,-2.220848560333252,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_45_C.jpg,1_null
17966_45_D.jpg,1_null,-1.0490094423294067,3.9243295192718506,-1.3219871520996094,1.0087015628814697,-2.4693360328674316,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_45_D.jpg,1_null
17966_45_E.jpg,1_null,-1.050898790359497,3.8321540355682373,-1.6241604089736938,1.0583902597427368,-2.1640329360961914,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_45_E.jpg,1_null
17966_45_F.jpg,1_null,-0.7578518390655518,2.7741873264312744,-1.4936425685882568,1.2448575496673584,-1.6540653705596924,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17966_45_F.jpg,1_null
17976_135_A.jpg,1_null,-1.015555500984192,3.190084218978882,-0.9483673572540283,1.7543361186981201,-2.867300510406494,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_135_A.jpg,1_null
17976_135_B.jpg,1_null,-1.0052673816680908,2.8892104625701904,-1.2421380281448364,2.0183377265930176,-2.581609010696411,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_135_B.jpg,1_null
17976_135_C.jpg,1_null,-0.48039066791534424,3.556598424911499,-1.7457798719406128,1.670821189880371,-2.9383163452148438,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_135_C.jpg,1_null
17976_135_D.jpg,1_null,-0.7063248157501221,3.631610155105591,-1.3983075618743896,1.1019034385681152,-2.6082897186279297,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_135_D.jpg,1_null
17976_135_E.jpg,1_null,-1.226732611656189,3.2558717727661133,-1.6136527061462402,1.8254647254943848,-2.2258834838867188,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_135_E.jpg,1_null
17976_135_F.jpg,1_null,-1.0924738645553589,3.9867453575134277,-2.9823665618896484,1.2938134670257568,-1.1764068603515625,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_135_F.jpg,1_null
17976_225_A.jpg,1_null,-0.6926920413970947,2.5696680545806885,-1.6966404914855957,1.730924367904663,-1.8403348922729492,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_225_A.jpg,1_null
17976_225_B.jpg,1_null,-0.42860472202301025,2.4332709312438965,-1.582615852355957,2.0414061546325684,-2.3702447414398193,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_225_B.jpg,1_null
17976_225_C.jpg,2_present,-0.13244983553886414,1.5138895511627197,-1.835739254951477,2.744328498840332,-2.1775927543640137,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_225_C.jpg,1_null
17976_225_F.jpg,1_null,-0.6764527559280396,3.376662254333496,-1.7576570510864258,1.567676305770874,-2.4491114616394043,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_225_F.jpg,1_null
17976_315_A.jpg,1_null,-0.7820566892623901,3.506100654602051,-0.9677330255508423,1.683391809463501,-3.311030864715576,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_315_A.jpg,1_null
17976_315_D.jpg,2_present,0.2508436143398285,2.3822202682495117,-1.7280387878417969,2.8628480434417725,-3.646855115890503,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_315_D.jpg,1_null
17976_315_E.jpg,1_null,-0.6499517560005188,2.8367714881896973,-1.0568647384643555,1.3472821712493896,-2.447321653366089,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_315_E.jpg,1_null
17976_315_F.jpg,1_null,-1.1166752576828003,3.8031110763549805,-0.5556175708770752,0.5239148736000061,-2.5663201808929443,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_315_F.jpg,1_null
17976_45_A.jpg,1_null,-0.4180797040462494,2.3280704021453857,-1.0515155792236328,1.5427186489105225,-2.212925910949707,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_45_A.jpg,1_null
17976_45_B.jpg,1_null,-0.44506341218948364,2.6461832523345947,-0.5930119752883911,2.1197354793548584,-3.537254810333252,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_45_B.jpg,1_null
17976_45_C.jpg,1_null,-0.6224486827850342,3.1701653003692627,-0.9462788105010986,1.4392569065093994,-2.9244797229766846,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_45_C.jpg,1_null
17976_45_D.jpg,1_null,-0.707005500793457,3.262747049331665,-1.1544556617736816,1.4329674243927002,-2.7307164669036865,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_45_D.jpg,1_null
17976_45_E.jpg,1_null,-1.0062851905822754,2.994626045227051,-0.42264533042907715,1.3340699672698975,-2.8259308338165283,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_45_E.jpg,1_null
17976_45_F.jpg,1_null,-1.333747148513794,3.4668126106262207,-0.5375139713287354,0.6833608746528625,-2.284477949142456,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/17976_45_F.jpg,1_null
18150_135_A.jpg,1_null,-1.2961052656173706,3.7092373371124268,-1.1784242391586304,0.8206854462623596,-1.9153211116790771,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_135_A.jpg,1_null
18150_135_B.jpg,1_null,-1.1667848825454712,3.6312365531921387,-1.060286521911621,0.8716555833816528,-2.177259922027588,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_135_B.jpg,1_null
18150_135_C.jpg,1_null,-1.171608328819275,4.6140031814575195,-2.3746209144592285,1.1330316066741943,-2.158661127090454,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_135_C.jpg,1_null
18150_135_F.jpg,1_null,-1.0815058946609497,4.221076488494873,-1.4447989463806152,0.7903624773025513,-2.567171335220337,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_135_F.jpg,1_null
18150_225_A.jpg,1_null,-0.44977670907974243,4.3362555503845215,-2.0030622482299805,1.530155897140503,-3.330678939819336,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_225_A.jpg,1_null
18150_225_B.jpg,1_null,-0.1219836175441742,3.6204261779785156,-1.6206083297729492,2.0155599117279053,-3.7516167163848877,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_225_B.jpg,1_null
18150_225_C.jpg,1_null,-0.3135215938091278,2.8942320346832275,-1.1400026082992554,1.999058485031128,-3.3220527172088623,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_225_C.jpg,1_null
18150_315_A.jpg,1_null,0.05437198281288147,2.249493360519409,-1.2321141958236694,2.016314744949341,-3.038348436355591,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_315_A.jpg,1_null
18150_315_B.jpg,1_null,-0.1445387303829193,2.2858240604400635,-1.6937389373779297,1.9523799419403076,-2.4022865295410156,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_315_B.jpg,1_null
18150_315_C.jpg,1_null,-1.0629758834838867,3.830488681793213,-2.0031723976135254,1.3905820846557617,-2.0574066638946533,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_315_C.jpg,1_null
18150_315_D.jpg,1_null,-1.2361371517181396,4.6788811683654785,-2.342027187347412,1.2449045181274414,-2.2630889415740967,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_315_D.jpg,1_null
18150_315_E.jpg,1_null,-0.4825020134449005,3.46653151512146,-1.4844062328338623,1.4907588958740234,-2.9440817832946777,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_315_E.jpg,1_null
18150_315_F.jpg,1_null,-0.44957301020622253,3.184377670288086,-0.8502312898635864,1.1199491024017334,-2.9985053539276123,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_315_F.jpg,1_null
18150_45_A.jpg,1_null,-0.935418963432312,3.529721975326538,-1.0375843048095703,0.76849365234375,-2.345036745071411,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_45_A.jpg,1_null
18150_45_B.jpg,1_null,-0.4089065492153168,3.092665433883667,-1.6128642559051514,1.7606451511383057,-2.8004651069641113,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_45_B.jpg,1_null
18150_45_C.jpg,1_null,-0.4775232672691345,2.5972225666046143,-1.1095004081726074,2.093280553817749,-3.061769723892212,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_45_C.jpg,1_null
18150_45_D.jpg,1_null,-0.6272079944610596,3.0053484439849854,0.21728530526161194,1.2125909328460693,-3.651945114135742,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18150_45_D.jpg,1_null
18163_135_A.jpg,1_null,-0.437180757522583,2.364520311355591,-0.8049324750900269,2.344189167022705,-3.4519917964935303,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18163_135_A.jpg,1_null
18163_135_B.jpg,2_present,0.05195590853691101,2.1882104873657227,-1.0514777898788452,2.5427684783935547,-3.5457510948181152,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18163_135_B.jpg,1_null
18163_135_E.jpg,1_null,0.01147875189781189,2.4110734462738037,-1.1870155334472656,2.3841469287872314,-3.4877779483795166,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18163_135_E.jpg,1_null
18163_135_F.jpg,2_present,0.08308753371238708,1.8794646263122559,-1.08344566822052,2.866891384124756,-3.607680559158325,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18163_135_F.jpg,1_null
18163_225_A.jpg,1_null,-0.23107168078422546,2.5752530097961426,-0.7302101850509644,1.795511245727539,-3.3528330326080322,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18163_225_A.jpg,1_null
18163_225_B.jpg,1_null,-0.8489540815353394,3.4663350582122803,-0.6738101243972778,1.3941991329193115,-3.2336630821228027,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18163_225_B.jpg,1_null
18163_225_C.jpg,1_null,-0.7430994510650635,2.4245426654815674,-0.855337381362915,1.8628225326538086,-2.601477861404419,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18163_225_C.jpg,1_null
18163_225_D.jpg,1_null,-0.47147440910339355,1.9998247623443604,-0.7799915075302124,1.6510615348815918,-2.239511489868164,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18163_225_D.jpg,1_null
18163_225_E.jpg,1_null,-0.9849410057067871,2.3285281658172607,-0.5578252077102661,1.596876621246338,-2.2991111278533936,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18163_225_E.jpg,1_null
18163_225_F.jpg,1_null,-0.7697725296020508,2.7168283462524414,-0.7272686958312988,1.628772497177124,-2.7921159267425537,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18163_225_F.jpg,1_null
18163_315_A.jpg,1_null,-0.7931703329086304,3.2362194061279297,-1.0532780885696411,1.2806859016418457,-2.5488812923431396,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18163_315_A.jpg,1_null
18163_315_B.jpg,1_null,-0.055815279483795166,2.765345335006714,-1.495256781578064,1.7207229137420654,-2.8324084281921387,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18163_315_B.jpg,1_null
18163_315_C.jpg,1_null,-0.0803060233592987,2.796734094619751,-0.9620653390884399,1.9286060333251953,-3.5751023292541504,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/18163_315_C.jpg,1_null
