,image_name,prediction,0,1,2,3,4,img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all,ground_truth
689,18782_135_6.jpg,1_null,-0.9149487018585204,2.6322004795074463,0.5955802202224731,0.9445518255233764,-3.230372667312622,18782,135,6,0,0,1,1,0,0,0,2,2_obstacle
690,18782_135_7.jpg,1_null,-1.44240403175354,4.527782917022705,-2.04444432258606,0.93996399641037,-1.9956347942352293,18782,135,7,0,1,0,0,0,0,0,0,1_null
691,18782_225_1.jpg,1_null,-1.6868479251861572,4.439396858215332,-2.1741478443145748,0.3755517899990082,-1.009730577468872,18782,225,1,1,0,0,1,0,0,0,2,0_missing
692,18782_225_2.jpg,1_null,-0.5958126187324524,3.8814072608947767,-1.5592811107635498,1.1141407489776611,-2.8440258502960205,18782,225,2,0,0,0,1,0,0,0,1,3_present
693,18782_225_3.jpg,1_null,-0.3690986633300781,3.7495419979095455,-2.3217172622680664,1.7696752548217771,-2.7461047172546387,18782,225,3,0,0,0,1,0,0,0,1,3_present
694,18782_225_4.jpg,1_null,-0.8457919359207153,3.98728346824646,-2.3625645637512207,1.2669992446899414,-2.008826494216919,18782,225,4,0,1,0,0,0,0,0,0,1_null
695,18782_225_5.jpg,1_null,-1.203379511833191,4.223460674285889,-1.3267465829849243,1.0311946868896484,-2.5566885471343994,18782,225,5,1,0,0,1,0,0,0,2,0_missing
696,18782_225_6.jpg,1_null,-1.220509648323059,4.653778076171875,-1.7866408824920654,0.8708364963531494,-2.4943997859954834,18782,225,6,0,0,0,1,0,0,0,1,3_present
697,18782_225_7.jpg,1_null,-0.6199465990066528,3.652531623840332,-2.5773091316223145,1.7199995517730713,-2.135082721710205,18782,225,7,0,1,0,0,0,0,0,0,1_null
698,18782_315_1.jpg,1_null,-1.1313782930374146,4.81198787689209,-2.3311383724212646,1.0704246759414673,-2.4333152770996094,18782,315,1,0,1,0,0,0,0,0,0,1_null
699,18782_315_2.jpg,1_null,-1.40823233127594,5.0812296867370605,-2.479292631149292,1.0175814628601074,-2.221301794052124,18782,315,2,0,1,0,0,0,0,0,0,1_null
700,18782_315_3.jpg,1_null,-1.3398879766464231,3.152506828308105,-0.6791729927062988,1.5976605415344238,-2.554207801818848,18782,315,3,0,1,0,0,0,0,0,0,1_null
701,18782_315_4.jpg,1_null,-0.6889683604240417,2.9198179244995117,-1.0535380840301514,1.3418205976486206,-2.470197916030884,18782,315,4,0,1,0,0,0,0,0,0,1_null
702,18782_315_5.jpg,1_null,-0.7268389463424683,3.2583606243133545,-0.7244421243667603,1.4410041570663452,-3.163238525390625,18782,315,5,0,0,0,1,0,0,0,1,3_present
703,18782_315_6.jpg,1_null,-0.09459227323532103,3.6266930103302,-1.8108925819396973,1.8640339374542243,-3.410675287246704,18782,315,6,0,0,1,2,0,0,0,3,2_obstacle
704,18782_315_7.jpg,1_null,-0.834466814994812,4.011331081390382,-1.7766083478927612,1.0213570594787598,-2.4264614582061768,18782,315,7,0,0,0,1,0,0,0,1,3_present
705,18782_45_1.jpg,1_null,-0.7761117815971375,3.4055712223052983,-2.277384281158448,1.7314279079437256,-2.05922269821167,18782,45,1,0,1,0,0,0,0,0,0,1_null
706,18782_45_2.jpg,1_null,-0.1102282702922821,3.355173826217652,-1.341925859451294,1.4748725891113281,-3.3683314323425293,18782,45,2,0,0,0,1,0,0,0,1,3_present
707,18782_45_3.jpg,1_null,-1.6431771516799933,4.133187770843507,-0.7295187711715698,0.7833845615386963,-2.3723585605621342,18782,45,3,0,1,0,0,0,0,0,0,1_null
708,18782_45_4.jpg,1_null,-1.3188767433166504,2.8156957626342773,0.14047539234161374,1.0107254981994631,-2.502140045166016,18782,45,4,0,0,0,1,0,0,0,1,3_present
709,18782_45_5.jpg,1_null,-1.2697527408599854,2.380945920944214,0.8516519069671631,0.4470692574977875,-2.2559564113616943,18782,45,5,0,1,0,0,0,0,0,0,1_null
710,18782_45_6.jpg,1_null,-0.6680043935775757,2.942134141921997,-1.144532561302185,2.08920693397522,-3.0418200492858887,18782,45,6,0,1,0,0,0,0,0,0,1_null
711,18782_45_7.jpg,1_null,-0.7325852513313293,3.4847095012664795,-1.31929349899292,1.1458861827850342,-2.6447055339813232,18782,45,7,0,0,0,1,0,0,0,1,3_present
712,18786_135_1.jpg,1_null,-1.0314652919769287,3.969124794006348,-1.8698980808258057,1.1164257526397705,-2.23677134513855,18786,135,1,0,0,0,1,0,0,0,1,3_present
713,18786_135_2.jpg,1_null,-0.7347812652587891,3.657670259475708,-0.9444220066070556,0.5543911457061768,-2.537348985671997,18786,135,2,0,0,1,2,0,0,0,3,2_obstacle
714,18786_135_3.jpg,1_null,-1.105061411857605,3.438261270523072,-0.4190616309642792,0.9234874248504642,-2.683058500289917,18786,135,3,0,1,0,0,0,0,0,0,1_null
715,18786_135_4.jpg,1_null,-0.17523205280303955,2.454482078552246,-1.1115869283676147,2.053771734237671,-3.05712628364563,18786,135,4,0,1,0,0,0,0,0,0,1_null
716,18786_135_5.jpg,1_null,-1.2912486791610718,2.5939674377441406,1.4262635707855225,0.7672146558761597,-3.427706003189087,18786,135,5,0,0,1,2,0,0,0,3,2_obstacle
717,18786_135_6.jpg,1_null,-1.313504338264465,3.677268505096436,-1.101598024368286,1.1878941059112549,-2.29468035697937,18786,135,6,0,0,1,2,0,0,0,3,2_obstacle
718,18786_135_7.jpg,1_null,-0.814650297164917,4.320789337158203,-2.0665147304534908,1.6269748210906982,-3.022620439529419,18786,135,7,0,1,0,0,0,0,0,0,1_null
719,18786_225_1.jpg,1_null,-0.5857141017913818,3.27946138381958,-2.727724552154541,1.7370624542236328,-1.6472887992858893,18786,225,1,0,1,0,0,0,0,0,0,1_null
720,18786_225_2.jpg,1_null,-0.7537117004394531,4.5833563804626465,-2.0898475646972656,0.7642117738723755,-2.469056367874145,18786,225,2,0,0,0,0,0,1,0,1,1_null
721,18786_225_3.jpg,1_null,-1.0968828201293943,3.6297242641448975,-1.7652034759521484,0.9789309501647948,-1.591972827911377,18786,225,3,0,0,0,0,0,2,0,2,1_null
722,18786_225_4.jpg,1_null,-1.1642415523529053,3.143163681030273,-0.2682514488697052,0.6934255361557007,-2.3979170322418213,18786,225,4,0,1,0,0,0,0,0,0,1_null
723,18786_225_5.jpg,1_null,-1.216968655586243,3.876851558685303,-0.5370185375213623,0.8067572116851807,-2.845813512802124,18786,225,5,0,0,0,0,0,1,0,1,1_null
724,18786_225_6.jpg,1_null,-1.401006102561951,2.870218515396118,-0.623268723487854,0.6776094436645508,-1.5124397277832031,18786,225,6,0,0,0,0,0,2,0,2,1_null
725,18786_225_7.jpg,1_null,-1.166736721992493,4.124787330627441,-2.687340259552002,1.5145971775054932,-1.8172900676727293,18786,225,7,0,0,0,0,0,1,0,1,1_null
726,18786_315_1.jpg,1_null,-0.4304759204387665,2.7889316082000732,-2.617642641067505,2.482127904891968,-2.1214156150817867,18786,315,1,0,0,0,0,0,1,0,1,1_null
727,18786_315_2.jpg,1_null,-0.8578736186027527,4.095840930938722,-2.3086562156677246,1.154350757598877,-2.1262648105621342,18786,315,2,0,0,0,0,0,1,0,1,1_null
728,18786_315_3.jpg,1_null,-1.6495044231414795,4.610596179962158,-1.2023383378982544,0.5563856363296509,-2.1832737922668457,18786,315,3,0,1,0,0,0,0,0,0,1_null
729,18786_315_4.jpg,1_null,-1.9219237565994265,3.3270587921142583,0.3581630289554596,0.6668317317962646,-2.3011648654937744,18786,315,4,0,1,0,0,0,0,0,0,1_null
730,18786_315_5.jpg,1_null,-1.0062570571899414,2.67390775680542,-1.0117497444152832,2.010764837265014,-2.4308125972747803,18786,315,5,0,0,0,0,0,2,0,2,1_null
731,18786_315_6.jpg,1_null,-1.0110328197479248,3.549271821975708,-0.9438730478286744,0.7200922966003418,-2.086576700210572,18786,315,6,0,0,0,0,0,1,0,1,1_null
732,18786_315_7.jpg,1_null,-2.3385543823242188,5.826354026794434,-1.9310474395751955,0.21878856420516968,-1.8128478527069087,18786,315,7,0,1,0,0,0,0,0,0,1_null
733,18786_45_1.jpg,1_null,-1.526358723640442,4.2638044357299805,-1.2972385883331299,0.5926880836486816,-2.0844359397888184,18786,45,1,0,1,0,0,0,0,0,0,1_null
734,18786_45_2.jpg,1_null,-1.6693108081817627,3.866889238357544,-1.2734346389770508,0.24068695306777954,-1.1883480548858645,18786,45,2,0,1,0,0,0,0,0,0,1_null
735,18786_45_3.jpg,1_null,-1.3220676183700562,3.8175415992736816,-0.806540846824646,0.8359888792037964,-2.3881285190582275,18786,45,3,0,0,0,1,0,0,0,1,3_present
736,18786_45_4.jpg,1_null,-1.8031764030456543,3.4831881523132324,0.7356876134872437,0.7346329092979431,-3.106455087661743,18786,45,4,0,0,0,1,0,0,0,1,3_present
737,18786_45_5.jpg,1_null,-1.7572554349899292,4.108062744140625,-1.1196988821029663,0.5988931655883789,-1.6503255367279053,18786,45,5,0,1,0,0,0,0,0,0,1_null
738,18786_45_6.jpg,1_null,-1.5343445539474487,3.3003628253936768,-1.2877377271652222,0.4458967447280884,-0.8050608634948729,18786,45,6,0,1,0,0,0,0,0,0,1_null
739,18786_45_7.jpg,1_null,-1.269152283668518,4.195084095001222,-1.8147431612014768,1.0814645290374756,-2.1116716861724854,18786,45,7,0,0,0,1,0,0,0,1,3_present
740,18989_135_1.jpg,1_null,-1.4905025959014893,4.831093788146973,-2.1193394660949707,0.5642343163490295,-1.7672250270843506,18989,135,1,0,1,0,0,0,0,0,0,1_null
741,18989_135_2.jpg,1_null,-1.67119038105011,4.70383882522583,-1.9126989841461184,0.3753092288970947,-1.5122616291046145,18989,135,2,0,1,0,0,0,0,0,0,1_null
742,18989_135_3.jpg,1_null,-0.8097273707389832,4.368270397186278,-2.0278158187866206,1.3724336624145508,-2.790013313293457,18989,135,3,0,0,0,1,0,0,0,1,3_present
743,18989_135_4.jpg,1_null,-0.792904257774353,3.729548215866089,-1.1661580801010132,1.3518927097320557,-3.092686176300049,18989,135,4,0,0,0,1,0,0,0,1,3_present
744,18989_135_5.jpg,1_null,-0.6561620235443115,2.958592653274536,-1.0772477388381958,1.4628808498382568,-2.684443235397339,18989,135,5,1,0,0,0,0,0,0,1,0_missing
745,18989_135_6.jpg,1_null,-1.212470531463623,4.1318445205688485,-1.5511538982391355,1.0574321746826172,-2.320913553237915,18989,135,6,0,1,0,0,0,0,0,0,1_null
746,18989_135_7.jpg,1_null,-0.4953368008136749,3.2358880043029785,-1.926969289779663,1.162095308303833,-1.936619997024536,18989,135,7,0,0,0,1,0,0,0,1,3_present
747,18989_225_1.jpg,1_null,-0.03595498204231262,1.8469581604003904,-0.5922619104385376,1.2793281078338623,-2.5223429203033447,18989,225,1,0,1,0,0,0,0,0,0,1_null
748,18989_225_2.jpg,1_null,-1.2688627243041992,4.512899875640869,-1.7885384559631348,0.3881479203701019,-1.8586583137512207,18989,225,2,0,0,0,1,0,0,0,1,3_present
749,18989_225_3.jpg,1_null,-1.2799829244613647,4.341888427734375,-1.8926711082458496,1.153517723083496,-2.108062267303467,18989,225,3,0,1,0,0,0,0,0,0,1_null
750,18989_225_4.jpg,1_null,-1.060888409614563,3.31541109085083,-1.1432127952575684,1.536635160446167,-2.5139474868774414,18989,225,4,0,1,0,0,0,0,0,0,1_null
751,18989_225_5.jpg,1_null,-1.5863341093063354,3.827310800552368,-1.1951647996902466,0.5777367353439331,-1.5762946605682373,18989,225,5,0,0,0,1,0,0,0,1,3_present
752,18989_225_6.jpg,1_null,-1.616944432258606,5.341695308685303,-2.0497100353240967,0.7977875471115112,-2.3898451328277592,18989,225,6,0,0,0,1,0,0,0,1,3_present
753,18989_225_7.jpg,1_null,-2.1246991157531743,4.765074729919434,-0.9581010341644288,0.020639538764953613,-1.6927261352539062,18989,225,7,1,0,0,0,0,0,0,1,0_missing
754,18989_315_1.jpg,1_null,-2.20546817779541,4.715243339538574,-1.1067875623703003,0.058503270149230964,-1.5173959732055664,18989,315,1,0,1,0,0,0,0,0,0,1_null
755,18989_315_2.jpg,1_null,-1.955146670341492,6.806014060974121,-2.989525318145752,0.19891357421875,-1.9607648849487305,18989,315,2,0,1,0,0,0,0,0,0,1_null
756,18989_315_3.jpg,1_null,-1.4721826314926147,5.206827640533447,-1.9225403070449831,0.7286139726638794,-2.448744058609009,18989,315,3,0,0,0,1,0,0,0,1,3_present
757,18989_315_4.jpg,1_null,-1.8995349407196045,4.973398685455322,-1.1844117641448977,0.311871737241745,-2.159860134124756,18989,315,4,0,1,0,0,0,0,0,0,1_null
758,18989_315_5.jpg,1_null,-1.1014137268066406,3.7546932697296143,-0.8562365174293518,0.7542476654052734,-2.4407742023468018,18989,315,5,1,0,0,0,0,0,0,1,0_missing
759,18989_315_6.jpg,1_null,-1.145828127861023,4.025815010070802,-1.98275113105774,1.4190661907196045,-2.161999464035034,18989,315,6,0,0,0,1,0,0,0,1,3_present
760,18989_315_7.jpg,1_null,-0.9350494146347046,3.134772062301636,-1.0897272825241089,1.185686111450195,-2.279118299484253,18989,315,7,0,0,0,1,0,0,0,1,3_present
761,18989_45_1.jpg,1_null,-0.7304716110229492,2.6718413829803467,-0.5925637483596802,1.3490068912506104,-2.67917799949646,18989,45,1,1,0,0,0,0,0,0,1,0_missing
762,18989_45_2.jpg,1_null,-0.20409199595451355,2.213740825653076,-1.5699408054351809,2.062814474105835,-2.410412549972534,18989,45,2,0,1,0,0,0,0,0,0,1_null
763,18989_45_3.jpg,1_null,-0.4917142391204834,3.0420045852661133,-1.5476315021514893,1.986269474029541,-2.8787415027618413,18989,45,3,0,1,0,0,0,0,0,0,1_null
764,18989_45_4.jpg,1_null,-0.4781398177146912,3.233251571655273,-0.9690850973129272,2.2476956844329834,-3.923694849014282,18989,45,4,0,1,0,0,0,0,0,0,1_null
765,18989_45_5.jpg,1_null,-0.7410916686058044,3.207853078842163,-0.5226033926010132,1.9180808067321773,-3.6879687309265137,18989,45,5,1,0,0,0,0,0,0,1,0_missing
766,18989_45_6.jpg,1_null,0.1456698477268219,1.9183495044708248,-0.8295109272003174,1.4571716785430908,-2.633735179901123,18989,45,6,0,1,0,0,0,0,0,0,1_null
767,18989_45_7.jpg,1_null,-0.6437097787857056,2.653477907180786,-1.5395593643188477,2.4615726470947266,-2.921703815460205,18989,45,7,0,1,0,0,0,0,0,0,1_null
768,19035_135_1.jpg,1_null,-0.4421643614768982,3.7572991847991934,-1.6241471767425537,1.935187816619873,-3.5100276470184326,19035,135,1,0,1,0,0,0,0,0,0,1_null
769,19035_135_2.jpg,1_null,-0.9607503414154052,2.9729721546173096,-1.0580869913101196,1.7799594402313232,-2.721120834350586,19035,135,2,0,1,0,0,0,0,0,0,1_null
770,19035_135_3.jpg,1_null,-0.6401679515838623,2.8532845973968506,-1.5570336580276491,0.8059267997741699,-1.5077216625213623,19035,135,3,0,0,0,1,0,0,0,1,3_present
771,19035_135_4.jpg,1_null,-1.3438829183578491,2.797766923904419,0.3806104362010956,0.2627048492431641,-2.1781063079833984,19035,135,4,0,0,0,1,0,0,0,1,3_present
772,19035_135_5.jpg,1_null,-1.5014513731002808,2.9415054321289062,-0.6096921563148499,-0.09708517789840697,-0.7996649742126465,19035,135,5,0,1,0,0,0,0,0,0,1_null
773,19035_135_6.jpg,1_null,-1.5947779417037964,3.6227614879608168,-0.9861501455307008,0.2488727569580078,-1.32124924659729,19035,135,6,0,0,0,1,0,0,0,1,3_present
774,19035_135_7.jpg,3_present,0.17705681920051575,2.0514559745788574,-2.71406364440918,3.000462293624878,-2.358673334121704,19035,135,7,0,0,0,1,0,0,0,1,3_present
775,19035_225_1.jpg,1_null,-1.800468921661377,1.9067504405975344,0.0030115246772766113,0.3301186263561249,-0.4177402257919312,19035,225,1,0,1,0,0,0,0,0,0,1_null
776,19035_225_2.jpg,1_null,-0.8935497999191284,2.6735315322875977,-2.235226631164551,1.158263921737671,-0.6602475643157959,19035,225,2,0,0,0,1,0,0,0,1,3_present
777,19035_225_3.jpg,1_null,-1.3037782907485962,4.023332118988037,-1.143030285835266,-0.059190332889556885,-1.5398838520050049,19035,225,3,0,0,0,1,0,0,0,1,3_present
778,19035_225_4.jpg,1_null,-0.7613080739974976,3.4371421337127686,-1.2024483680725098,1.0000166893005369,-2.4379677772521973,19035,225,4,0,1,0,0,0,0,0,0,1_null
779,19035_225_5.jpg,1_null,-1.0168001651763916,3.2654194831848145,-1.1615766286849976,0.9043198823928832,-1.8804757595062256,19035,225,5,0,0,0,1,0,0,0,1,3_present
780,19035_225_6.jpg,1_null,-0.24857424199581146,2.903852224349976,-1.4958733320236206,1.933173656463623,-2.912917137145996,19035,225,6,0,0,0,1,0,0,0,1,3_present
781,19035_225_7.jpg,1_null,0.3303976356983185,2.455958604812622,-2.365370750427246,2.353703260421753,-2.698817729949951,19035,225,7,0,1,0,0,0,0,0,0,1_null
782,19035_315_1.jpg,1_null,-0.8128641843795776,4.234185695648193,-1.3127943277359009,1.0851244926452637,-3.1089842319488525,19035,315,1,0,1,0,0,0,0,0,0,1_null
783,19035_315_2.jpg,1_null,-0.883259117603302,4.233797550201416,-1.2191834449768066,1.0683741569519043,-3.1342315673828125,19035,315,2,1,0,0,0,0,0,0,1,0_missing
784,19035_315_3.jpg,1_null,-1.04026198387146,2.885918617248535,0.11105421185493468,1.3630177974700928,-3.263880491256714,19035,315,3,0,0,0,1,0,0,0,1,3_present
785,19035_315_4.jpg,1_null,-0.8173612356185913,2.5825541019439697,-0.5466884374618529,2.1651971340179443,-3.321476936340332,19035,315,4,0,0,0,1,0,0,0,1,3_present
786,19035_315_5.jpg,1_null,-1.1928215026855469,2.739043951034546,-0.4877113401889801,0.8191677927970886,-1.795703649520874,19035,315,5,1,0,0,0,0,0,0,1,0_missing
787,19035_315_6.jpg,1_null,-0.5572928786277771,2.7878670692443848,-0.8847308158874512,1.3088164329528809,-2.5453484058380127,19035,315,6,1,0,0,1,0,0,0,2,0_missing
788,19035_315_7.jpg,1_null,-0.7764468193054199,3.945812463760376,-1.7662621736526491,1.5146167278289795,-2.9154975414276123,19035,315,7,0,0,0,1,0,0,0,1,3_present
789,19035_45_1.jpg,1_null,-0.8605754375457764,3.838378429412842,-1.4024221897125244,1.3766231536865234,-2.8779506683349614,19035,45,1,0,0,0,1,0,0,0,1,3_present
790,19035_45_2.jpg,1_null,-1.0502046346664429,3.5596714019775386,-0.4777801334857941,0.046538978815078735,-1.9947047233581543,19035,45,2,0,1,0,0,0,0,0,0,1_null
791,19035_45_3.jpg,3_present,-0.1693216860294342,1.9839632511138918,-0.5612164139747621,2.349987506866455,-3.3963208198547363,19035,45,3,0,1,0,0,0,0,0,0,1_null
792,19035_45_4.jpg,1_null,-1.0165828466415403,2.3978593349456787,0.013933539390563965,1.276174783706665,-2.5464932918548584,19035,45,4,0,1,0,0,0,0,0,0,1_null
793,19035_45_5.jpg,1_null,-1.1823081970214844,3.721282958984375,-1.2845977544784546,0.7852952480316162,-1.879971265792847,19035,45,5,0,0,0,1,0,0,0,1,3_present
794,19035_45_6.jpg,1_null,-0.7240623235702515,2.266753435134888,-0.7523074150085449,1.738013744354248,-2.4222607612609863,19035,45,6,1,0,0,0,0,0,0,1,0_missing
795,19035_45_7.jpg,1_null,-0.9455955028533936,2.6001722812652592,0.1309407353401184,1.3600287437438965,-3.170424699783325,19035,45,7,1,0,0,0,0,0,0,1,0_missing
796,19078_135_1.jpg,1_null,-1.1014034748077393,4.274793624877931,-1.2363169193267822,0.9384353160858154,-2.90286922454834,19078,135,1,0,0,0,2,0,0,0,2,3_present
797,19078_135_2.jpg,1_null,-1.0703448057174685,5.848139762878418,-2.053743839263916,0.8501774072647095,-3.498525857925415,19078,135,2,0,0,0,1,0,0,0,1,3_present
798,19078_135_3.jpg,1_null,-1.33098566532135,3.3547654151916504,-1.4526760578155518,1.601548433303833,-2.015943050384521,19078,135,3,0,1,0,0,0,0,0,0,1_null
799,19078_135_4.jpg,1_null,-0.8453078269958496,2.722350597381592,-1.1243538856506348,1.3100183010101318,-1.9954469203948968,19078,135,4,0,1,0,0,0,0,0,0,1_null
800,19078_135_5.jpg,1_null,-0.7177093029022217,2.935826063156128,-1.3030575513839722,1.6173360347747805,-2.467258930206299,19078,135,5,0,0,0,2,0,0,0,2,3_present
801,19078_135_6.jpg,1_null,-0.826913595199585,3.5777621269226074,-0.8128184080123901,1.866980791091919,-3.6929106712341313,19078,135,6,0,1,0,0,0,0,0,0,1_null
802,19078_135_7.jpg,1_null,-1.2619078159332275,2.98344087600708,-0.12935754656791687,0.5764660835266113,-2.176764249801636,19078,135,7,0,1,0,0,0,0,0,0,1_null
803,19078_225_1.jpg,1_null,-0.9402132034301758,3.5888419151306152,-1.176533579826355,0.98525732755661,-2.482459306716919,19078,225,1,0,1,0,0,0,0,0,0,1_null
804,19078_225_2.jpg,1_null,-0.5467167496681213,3.9981088638305664,-2.064584255218506,1.4712388515472412,-2.7172138690948486,19078,225,2,0,1,0,0,0,0,0,0,1_null
805,19078_225_3.jpg,1_null,-0.8995038270950317,3.1144428253173837,-0.6781582236289978,1.804535150527954,-3.201266050338745,19078,225,3,0,1,0,0,0,0,0,0,1_null
806,19078_225_4.jpg,1_null,-1.348937749862671,3.1989951133728027,-0.6740554571151733,1.3967273235321045,-2.4774162769317627,19078,225,4,0,1,0,0,0,0,0,0,1_null
807,19078_225_5.jpg,1_null,-0.5549495220184326,3.480800151824951,-1.4828815460205078,0.5971822738647461,-1.9411342144012451,19078,225,5,0,1,0,0,0,0,0,0,1_null
808,19078_225_6.jpg,1_null,-0.9801000356674194,2.994291543960572,-0.94008469581604,1.1930487155914309,-2.157011747360229,19078,225,6,0,1,0,0,0,0,0,0,1_null
809,19078_225_7.jpg,1_null,-1.3894709348678589,5.1188387870788565,-1.8103477954864504,0.9782952070236206,-2.734854221343994,19078,225,7,0,1,0,0,0,0,0,0,1_null
810,19078_315_1.jpg,1_null,-1.5719764232635498,5.522943496704102,-1.06596839427948,0.4092772603034973,-3.2250924110412598,19078,315,1,0,1,0,0,0,0,0,0,1_null
811,19078_315_2.jpg,1_null,-0.8475838899612427,4.896734237670898,-1.8566808700561523,1.2535091638565063,-3.42725682258606,19078,315,2,0,1,0,0,0,0,0,0,1_null
812,19078_315_3.jpg,1_null,-0.864463210105896,3.947519063949585,-2.171082019805908,1.7213773727416992,-2.4308321475982666,19078,315,3,0,1,0,0,0,0,0,0,1_null
813,19078_315_4.jpg,1_null,-0.9638071060180664,3.5681772232055664,-1.5304861068725586,1.1585164070129397,-2.067859172821045,19078,315,4,0,1,0,0,0,0,0,0,1_null
814,19078_315_5.jpg,1_null,-1.7083889245986938,5.161015033721924,-1.7399499416351318,0.4011048078536987,-1.985083818435669,19078,315,5,0,0,0,1,0,0,0,1,3_present
815,19078_315_6.jpg,1_null,-1.302585244178772,4.571282386779785,-2.0482511520385738,0.8061141967773438,-2.04199767112732,19078,315,6,0,0,0,1,0,0,0,1,3_present
816,19078_315_7.jpg,1_null,-1.0470995903015137,3.760167360305786,-0.9889508485794068,0.7516336441040039,-2.4819393157958984,19078,315,7,0,1,0,0,0,0,0,0,1_null
817,19078_45_1.jpg,1_null,-0.8459606766700745,4.030718803405762,-1.687291383743286,1.038858413696289,-2.5925443172454834,19078,45,1,0,1,0,0,0,0,0,0,1_null
818,19078_45_2.jpg,1_null,-1.1713677644729614,4.747406959533691,-1.7127141952514648,1.0336833000183103,-2.925934314727783,19078,45,2,0,0,0,0,2,0,0,2,4_surface_prob
