filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,null,sv_image_x,sv_image_y
11775_315.jpg,65405,{},1,0,"{""name"":""point"",""cx"":357,""cy"":424}","{""Present Curb Ramp"":""3""}",11775,True,False,False,False,False,False,357,424
11841_45.jpg,91820,{},1,0,"{""name"":""point"",""cx"":191,""cy"":439}","{""Present Curb Ramp"":""3""}",11841,True,False,False,False,False,False,191,439
11841_225.jpg,80198,{},1,0,"{""name"":""point"",""cx"":195,""cy"":477}","{""Present Curb Ramp"":""3""}",11841,True,False,False,False,False,False,195,477
11841_315.jpg,66221,{},1,0,"{""name"":""point"",""cx"":14,""cy"":406}","{""Present Curb Ramp"":""3""}",11841,True,False,False,False,False,False,14,406
11856_45.jpg,75628,{},1,0,"{""name"":""point"",""cx"":547,""cy"":457}","{""Surface Problem"":""1""}",11856,False,False,False,True,False,False,547,457
11856_135.jpg,97558,{},1,0,"{""name"":""point"",""cx"":230,""cy"":516}","{""Present Curb Ramp"":""3""}",11856,True,False,False,False,False,False,230,516
11856_225.jpg,58216,{},1,0,"{""name"":""point"",""cx"":422,""cy"":427}","{""Present Curb Ramp"":""3""}",11856,True,False,False,False,False,False,422,427
11856_315.jpg,58744,{},1,0,"{""name"":""point"",""cx"":254,""cy"":418}","{""Present Curb Ramp"":""3""}",11856,True,False,False,False,False,False,254,418
11985_45.jpg,46876,{},1,0,"{""name"":""point"",""cx"":235,""cy"":366}","{""Present Curb Ramp"":""3""}",11985,True,False,False,False,False,False,235,366
11985_135.jpg,49463,{},1,0,"{""name"":""point"",""cx"":419,""cy"":363}","{""Present Curb Ramp"":""4""}",11985,True,False,False,False,False,False,419,363
11985_225.jpg,44766,{},1,0,"{""name"":""point"",""cx"":210,""cy"":400}","{""Present Curb Ramp"":""3""}",11985,True,False,False,False,False,False,210,400
11985_315.jpg,52908,{},1,0,"{""name"":""point"",""cx"":498,""cy"":386}","{""Present Curb Ramp"":""4""}",11985,True,False,False,False,False,False,498,386
12017_45.jpg,79511,{},1,0,"{""name"":""point"",""cx"":418,""cy"":424}","{""Present Curb Ramp"":""3""}",12017,True,False,False,False,False,False,418,424
12017_135.jpg,75318,{},1,0,"{""name"":""point"",""cx"":251,""cy"":399}","{""Present Curb Ramp"":""3""}",12017,True,False,False,False,False,False,251,399
12017_225.jpg,84524,{},1,0,"{""name"":""point"",""cx"":176,""cy"":481}","{""Present Curb Ramp"":""3""}",12017,True,False,False,False,False,False,176,481
12017_315.jpg,73503,{},1,0,"{""name"":""point"",""cx"":439,""cy"":488}","{""Present Curb Ramp"":""3""}",12017,True,False,False,False,False,False,439,488
12051_45.jpg,54382,{},1,0,"{""name"":""point"",""cx"":358,""cy"":420}","{""Present Curb Ramp"":""3""}",12051,True,False,False,False,False,False,358,420
12051_135.jpg,71835,{},1,0,"{""name"":""point"",""cx"":406,""cy"":411}","{""Present Curb Ramp"":""3""}",12051,True,False,False,False,False,False,406,411
12051_225.jpg,70285,{},1,0,"{""name"":""point"",""cx"":321,""cy"":400}","{""Present Curb Ramp"":""3""}",12051,True,False,False,False,False,False,321,400
12051_315.jpg,49102,{},1,0,"{""name"":""point"",""cx"":229,""cy"":398}","{""Present Curb Ramp"":""1""}",12051,True,False,False,False,False,False,229,398
12056_45.jpg,59394,{},1,0,"{""name"":""point"",""cx"":327,""cy"":440}","{""Present Curb Ramp"":""3""}",12056,True,False,False,False,False,False,327,440
12056_135.jpg,52308,{},1,0,"{""name"":""point"",""cx"":345,""cy"":430}","{""Present Curb Ramp"":""3""}",12056,True,False,False,False,False,False,345,430
12056_225.jpg,47988,{},1,0,"{""name"":""point"",""cx"":314,""cy"":425}","{""Present Curb Ramp"":""3""}",12056,True,False,False,False,False,False,314,425
12056_315.jpg,56323,{},1,0,"{""name"":""point"",""cx"":262,""cy"":436}","{""Present Curb Ramp"":""3""}",12056,True,False,False,False,False,False,262,436
12057_45.jpg,67395,{},1,0,"{""name"":""point"",""cx"":339,""cy"":404}","{""Present Curb Ramp"":""3""}",12057,True,False,False,False,False,False,339,404
12057_135.jpg,48433,{},1,0,"{""name"":""point"",""cx"":469,""cy"":412}","{""Present Curb Ramp"":""3""}",12057,True,False,False,False,False,False,469,412
12057_225.jpg,46144,{},1,0,"{""name"":""point"",""cx"":299,""cy"":386}","{""Present Curb Ramp"":""3""}",12057,True,False,False,False,False,False,299,386
12057_315.jpg,58935,{},1,0,"{""name"":""point"",""cx"":318,""cy"":423}","{""Present Curb Ramp"":""3""}",12057,True,False,False,False,False,False,318,423
12066_225.jpg,65246,{},1,0,"{""name"":""point"",""cx"":189,""cy"":404}","{""Present Curb Ramp"":""3""}",12066,True,False,False,False,False,False,189,404
12066_315.jpg,72095,{},1,0,"{""name"":""point"",""cx"":314,""cy"":474}","{""Present Curb Ramp"":""3""}",12066,True,False,False,False,False,False,314,474
12241_45.jpg,84387,{},1,0,"{""name"":""point"",""cx"":372,""cy"":463}","{""Present Curb Ramp"":""3""}",12241,True,False,False,False,False,False,372,463
12241_135.jpg,59735,{},1,0,"{""name"":""point"",""cx"":413,""cy"":413}","{""Present Curb Ramp"":""4""}",12241,True,False,False,False,False,False,413,413
12241_225.jpg,62820,{},1,0,"{""name"":""point"",""cx"":263,""cy"":393}","{""Present Curb Ramp"":""3""}",12241,True,False,False,False,False,False,263,393
12241_315.jpg,64763,{},1,0,"{""name"":""point"",""cx"":126,""cy"":463}","{""Present Curb Ramp"":""3""}",12241,True,False,False,False,False,False,126,463
12255_45.jpg,101755,{},1,0,"{""name"":""point"",""cx"":405,""cy"":480}","{""Present Curb Ramp"":""3""}",12255,True,False,False,False,False,False,405,480
12255_135.jpg,91917,{},1,0,"{""name"":""point"",""cx"":398,""cy"":412}","{""Present Curb Ramp"":""3""}",12255,True,False,False,False,False,False,398,412
12255_225.jpg,79438,{},1,0,"{""name"":""point"",""cx"":260,""cy"":404}","{""Present Curb Ramp"":""4""}",12255,True,False,False,False,False,False,260,404
12255_315.jpg,77935,{},1,0,"{""name"":""point"",""cx"":182,""cy"":459}","{""Present Curb Ramp"":""3""}",12255,True,False,False,False,False,False,182,459
12258_45.jpg,58174,{},3,0,"{""name"":""point"",""cx"":63,""cy"":424}","{""Present Curb Ramp"":""4""}",12258,True,False,False,False,False,False,63,424
12258_45.jpg,58174,{},3,1,"{""name"":""point"",""cx"":289,""cy"":379}","{""Present Curb Ramp"":""3""}",12258,True,False,False,False,False,False,289,379
12258_45.jpg,58174,{},3,2,"{""name"":""point"",""cx"":481,""cy"":409}","{""Present Curb Ramp"":""4""}",12258,True,False,False,False,False,False,481,409
12258_135.jpg,78040,{},1,0,"{""name"":""point"",""cx"":526,""cy"":429}","{""Present Curb Ramp"":""3""}",12258,True,False,False,False,False,False,526,429
12258_225.jpg,84081,{},2,0,"{""name"":""point"",""cx"":579,""cy"":442}","{""Surface Problem"":""1""}",12258,False,False,False,True,False,False,579,442
12258_225.jpg,84081,{},2,1,"{""name"":""point"",""cx"":500,""cy"":436}","{""Surface Problem"":""1""}",12258,False,False,False,True,False,False,500,436
12258_315.jpg,76697,{},1,0,"{""name"":""point"",""cx"":465,""cy"":414}","{""Present Curb Ramp"":""3""}",12258,True,False,False,False,False,False,465,414
12260_45.jpg,47759,{},1,0,"{""name"":""point"",""cx"":190,""cy"":383}","{""Present Curb Ramp"":""2""}",12260,True,False,False,False,False,False,190,383
12260_135.jpg,55247,{},1,0,"{""name"":""point"",""cx"":421,""cy"":399}","{""Present Curb Ramp"":""3""}",12260,True,False,False,False,False,False,421,399
12260_225.jpg,56986,{},1,0,"{""name"":""point"",""cx"":105,""cy"":414}","{""Present Curb Ramp"":""1""}",12260,True,False,False,False,False,False,105,414
12266_45.jpg,64801,{},1,0,"{""name"":""point"",""cx"":348,""cy"":394}","{""Present Curb Ramp"":""3""}",12266,True,False,False,False,False,False,348,394
12266_225.jpg,53941,{},3,0,"{""name"":""point"",""cx"":274,""cy"":403}","{""Surface Problem"":""3""}",12266,False,False,False,True,False,False,274,403
12266_225.jpg,53941,{},3,1,"{""name"":""point"",""cx"":238,""cy"":452}","{""Surface Problem"":""1""}",12266,False,False,False,True,False,False,238,452
12266_225.jpg,53941,{},3,2,"{""name"":""point"",""cx"":291,""cy"":376}","{""Surface Problem"":""3""}",12266,False,False,False,True,False,False,291,376
12270_135.jpg,50667,{},2,0,"{""name"":""point"",""cx"":359,""cy"":421}","{""Missing Curb Ramp"":""1""}",12270,False,True,False,False,False,False,359,421
12270_135.jpg,50667,{},2,1,"{""name"":""point"",""cx"":409,""cy"":425}","{""Obstacle"":""5""}",12270,False,False,True,False,False,False,409,425
12270_225.jpg,43771,{},1,0,"{""name"":""point"",""cx"":174,""cy"":377}","{""Present Curb Ramp"":""3""}",12270,True,False,False,False,False,False,174,377
12273_45.jpg,48183,{},1,0,"{""name"":""point"",""cx"":145,""cy"":481}","{""Present Curb Ramp"":""3""}",12273,True,False,False,False,False,False,145,481
12273_315.jpg,44996,{},1,0,"{""name"":""point"",""cx"":274,""cy"":407}","{""Present Curb Ramp"":""3""}",12273,True,False,False,False,False,False,274,407
12277_45.jpg,94146,{},7,0,"{""name"":""point"",""cx"":74,""cy"":429}","{""Surface Problem"":""1""}",12277,False,False,False,True,False,False,74,429
12277_45.jpg,94146,{},7,1,"{""name"":""point"",""cx"":138,""cy"":440}","{""Surface Problem"":""1""}",12277,False,False,False,True,False,False,138,440
12277_45.jpg,94146,{},7,2,"{""name"":""point"",""cx"":211,""cy"":440}","{""Surface Problem"":""1""}",12277,False,False,False,True,False,False,211,440
12277_45.jpg,94146,{},7,3,"{""name"":""point"",""cx"":280,""cy"":444}","{""Surface Problem"":""1""}",12277,False,False,False,True,False,False,280,444
12277_45.jpg,94146,{},7,4,"{""name"":""point"",""cx"":348,""cy"":440}","{""Surface Problem"":""1""}",12277,False,False,False,True,False,False,348,440
12277_45.jpg,94146,{},7,5,"{""name"":""point"",""cx"":408,""cy"":438}","{""Surface Problem"":""1""}",12277,False,False,False,True,False,False,408,438
12277_45.jpg,94146,{},7,6,"{""name"":""point"",""cx"":495,""cy"":391}","{""Surface Problem"":""1""}",12277,False,False,False,True,False,False,495,391
12277_135.jpg,59136,{},2,0,"{""name"":""point"",""cx"":557,""cy"":402}","{""Surface Problem"":""1""}",12277,False,False,False,True,False,False,557,402
12277_135.jpg,59136,{},2,1,"{""name"":""point"",""cx"":507,""cy"":392}","{""Surface Problem"":""1""}",12277,False,False,False,True,False,False,507,392
12277_225.jpg,50958,{},3,0,"{""name"":""point"",""cx"":46,""cy"":407}","{""Surface Problem"":""1""}",12277,False,False,False,True,False,False,46,407
12277_225.jpg,50958,{},3,1,"{""name"":""point"",""cx"":104,""cy"":400}","{""Surface Problem"":""1""}",12277,False,False,False,True,False,False,104,400
12277_225.jpg,50958,{},3,2,"{""name"":""point"",""cx"":148,""cy"":391}","{""Surface Problem"":""1""}",12277,False,False,False,True,False,False,148,391
12305_45.jpg,63735,{},1,0,"{""name"":""point"",""cx"":330,""cy"":426}","{""Present Curb Ramp"":""2""}",12305,True,False,False,False,False,False,330,426
12305_135.jpg,72621,{},1,0,"{""name"":""point"",""cx"":309,""cy"":417}","{""Present Curb Ramp"":""2""}",12305,True,False,False,False,False,False,309,417
12305_225.jpg,80028,{},1,0,"{""name"":""point"",""cx"":269,""cy"":439}","{""Present Curb Ramp"":""2""}",12305,True,False,False,False,False,False,269,439
12305_315.jpg,76844,{},1,0,"{""name"":""point"",""cx"":350,""cy"":453}","{""Present Curb Ramp"":""3""}",12305,True,False,False,False,False,False,350,453
12367_45.jpg,47371,{},1,0,"{""name"":""point"",""cx"":354,""cy"":459}","{""Present Curb Ramp"":""3""}",12367,True,False,False,False,False,False,354,459
12367_135.jpg,57646,{},3,0,"{""name"":""point"",""cx"":355,""cy"":412}","{""Present Curb Ramp"":""3""}",12367,True,False,False,False,False,False,355,412
12367_135.jpg,57646,{},3,1,"{""name"":""point"",""cx"":377,""cy"":397}","{""Surface Problem"":""1""}",12367,False,False,False,True,False,False,377,397
12367_135.jpg,57646,{},3,2,"{""name"":""point"",""cx"":404,""cy"":390}","{""Surface Problem"":""1""}",12367,False,False,False,True,False,False,404,390
12367_225.jpg,59058,{},4,0,"{""name"":""point"",""cx"":351,""cy"":397}","{""Present Curb Ramp"":""3""}",12367,True,False,False,False,False,False,351,397
12367_225.jpg,59058,{},4,1,"{""name"":""point"",""cx"":328,""cy"":391}","{""Surface Problem"":""1""}",12367,False,False,False,True,False,False,328,391
12367_225.jpg,59058,{},4,2,"{""name"":""point"",""cx"":290,""cy"":382}","{""Surface Problem"":""1""}",12367,False,False,False,True,False,False,290,382
12367_225.jpg,59058,{},4,3,"{""name"":""point"",""cx"":270,""cy"":378}","{""Surface Problem"":""1""}",12367,False,False,False,True,False,False,270,378
12367_315.jpg,49139,{},7,0,"{""name"":""point"",""cx"":158,""cy"":416}","{""Present Curb Ramp"":""4""}",12367,True,False,False,False,False,False,158,416
12367_315.jpg,49139,{},7,1,"{""name"":""point"",""cx"":215,""cy"":402}","{""Surface Problem"":""1""}",12367,False,False,False,True,False,False,215,402
12367_315.jpg,49139,{},7,2,"{""name"":""point"",""cx"":262,""cy"":393}","{""Surface Problem"":""1""}",12367,False,False,False,True,False,False,262,393
12367_315.jpg,49139,{},7,3,"{""name"":""point"",""cx"":294,""cy"":388}","{""Surface Problem"":""1""}",12367,False,False,False,True,False,False,294,388
12367_315.jpg,49139,{},7,4,"{""name"":""point"",""cx"":321,""cy"":380}","{""Surface Problem"":""1""}",12367,False,False,False,True,False,False,321,380
12367_315.jpg,49139,{},7,5,"{""name"":""point"",""cx"":348,""cy"":376}","{""Surface Problem"":""1""}",12367,False,False,False,True,False,False,348,376
12367_315.jpg,49139,{},7,6,"{""name"":""point"",""cx"":370,""cy"":374}","{""Surface Problem"":""1""}",12367,False,False,False,True,False,False,370,374
12590_45.jpg,70027,{},1,0,"{""name"":""point"",""cx"":318,""cy"":424}","{""Present Curb Ramp"":""2""}",12590,True,False,False,False,False,False,318,424
12590_135.jpg,67614,{},1,0,"{""name"":""point"",""cx"":359,""cy"":412}","{""Present Curb Ramp"":""2""}",12590,True,False,False,False,False,False,359,412
12590_225.jpg,65931,{},1,0,"{""name"":""point"",""cx"":347,""cy"":400}","{""Present Curb Ramp"":""2""}",12590,True,False,False,False,False,False,347,400
12590_315.jpg,60429,{},1,0,"{""name"":""point"",""cx"":254,""cy"":412}","{""Present Curb Ramp"":""3""}",12590,True,False,False,False,False,False,254,412
12747_45.jpg,68864,{},2,0,"{""name"":""point"",""cx"":221,""cy"":378}","{""Surface Problem"":""1""}",12747,False,False,False,True,False,False,221,378
12747_45.jpg,68864,{},2,1,"{""name"":""point"",""cx"":282,""cy"":371}","{""Surface Problem"":""1""}",12747,False,False,False,True,False,False,282,371
12747_225.jpg,63876,{},2,0,"{""name"":""point"",""cx"":479,""cy"":374}","{""Present Curb Ramp"":""3""}",12747,True,False,False,False,False,False,479,374
12747_225.jpg,63876,{},2,1,"{""name"":""point"",""cx"":122,""cy"":483}","{""Present Curb Ramp"":""3""}",12747,True,False,False,False,False,False,122,483
12747_315.jpg,59352,{},2,0,"{""name"":""point"",""cx"":240,""cy"":368}","{""Present Curb Ramp"":""2""}",12747,True,False,False,False,False,False,240,368
12747_315.jpg,59352,{},2,1,"{""name"":""point"",""cx"":589,""cy"":430}","{""Present Curb Ramp"":""3""}",12747,True,False,False,False,False,False,589,430
12776_45.jpg,65061,{},1,0,"{""name"":""point"",""cx"":403,""cy"":632}","{""Present Curb Ramp"":""1""}",12776,True,False,False,False,False,False,403,632
12776_135.jpg,47796,{},1,0,"{""name"":""point"",""cx"":542,""cy"":409}","{""Present Curb Ramp"":""2""}",12776,True,False,False,False,False,False,542,409
12776_225.jpg,46105,{},2,0,"{""name"":""point"",""cx"":304,""cy"":367}","{""Present Curb Ramp"":""2""}",12776,True,False,False,False,False,False,304,367
12776_225.jpg,46105,{},2,1,"{""name"":""point"",""cx"":630,""cy"":431}","{""Missing Curb Ramp"":""1""}",12776,False,True,False,False,False,False,630,431
12776_315.jpg,57119,{},1,0,"{""name"":""point"",""cx"":33,""cy"":448}","{""Present Curb Ramp"":""3""}",12776,True,False,False,False,False,False,33,448
12781_45.jpg,47588,{},1,0,"{""name"":""point"",""cx"":496,""cy"":403}","{""Present Curb Ramp"":""2""}",12781,True,False,False,False,False,False,496,403
12781_135.jpg,53762,{},2,0,"{""name"":""point"",""cx"":262,""cy"":369}","{""Present Curb Ramp"":""2""}",12781,True,False,False,False,False,False,262,369
12781_135.jpg,53762,{},2,1,"{""name"":""point"",""cx"":628,""cy"":446}","{""Present Curb Ramp"":""2""}",12781,True,False,False,False,False,False,628,446
12781_225.jpg,58104,{},1,0,"{""name"":""point"",""cx"":17,""cy"":466}","{""Present Curb Ramp"":""2""}",12781,True,False,False,False,False,False,17,466
12781_315.jpg,61651,{},1,0,"{""name"":""point"",""cx"":488,""cy"":603}","{""Present Curb Ramp"":""2""}",12781,True,False,False,False,False,False,488,603
12790_135.jpg,52725,{},1,0,"{""name"":""point"",""cx"":333,""cy"":424}","{""Present Curb Ramp"":""2""}",12790,True,False,False,False,False,False,333,424
12790_225.jpg,78794,{},1,0,"{""name"":""point"",""cx"":296,""cy"":449}","{""Present Curb Ramp"":""3""}",12790,True,False,False,False,False,False,296,449
12790_315.jpg,70769,{},1,0,"{""name"":""point"",""cx"":368,""cy"":428}","{""Present Curb Ramp"":""2""}",12790,True,False,False,False,False,False,368,428
12806_135.jpg,50373,{},2,0,"{""name"":""point"",""cx"":113,""cy"":419}","{""Present Curb Ramp"":""1""}",12806,True,False,False,False,False,False,113,419
12806_135.jpg,50373,{},2,1,"{""name"":""point"",""cx"":345,""cy"":400}","{""Present Curb Ramp"":""1""}",12806,True,False,False,False,False,False,345,400
12806_225.jpg,50031,{},1,0,"{""name"":""point"",""cx"":124,""cy"":439}","{""Present Curb Ramp"":""2""}",12806,True,False,False,False,False,False,124,439
12874_45.jpg,38131,{},1,0,"{""name"":""point"",""cx"":619,""cy"":381}","{""Present Curb Ramp"":""3""}",12874,True,False,False,False,False,False,619,381
12874_135.jpg,40220,{},1,0,"{""name"":""point"",""cx"":282,""cy"":380}","{""Present Curb Ramp"":""4""}",12874,True,False,False,False,False,False,282,380
12874_225.jpg,43065,{},1,0,"{""name"":""point"",""cx"":412,""cy"":374}","{""Present Curb Ramp"":""3""}",12874,True,False,False,False,False,False,412,374
12874_315.jpg,44459,{},2,0,"{""name"":""point"",""cx"":141,""cy"":386}","{""Present Curb Ramp"":""3""}",12874,True,False,False,False,False,False,141,386
12874_315.jpg,44459,{},2,1,"{""name"":""point"",""cx"":527,""cy"":522}","{""Present Curb Ramp"":""3""}",12874,True,False,False,False,False,False,527,522
13051_45.jpg,50421,{},1,0,"{""name"":""point"",""cx"":243,""cy"":440}","{""Present Curb Ramp"":""2""}",13051,True,False,False,False,False,False,243,440
13051_135.jpg,52368,{},1,0,"{""name"":""point"",""cx"":528,""cy"":390}","{""Present Curb Ramp"":""3""}",13051,True,False,False,False,False,False,528,390
13051_225.jpg,40925,{},1,0,"{""name"":""point"",""cx"":182,""cy"":389}","{""Present Curb Ramp"":""3""}",13051,True,False,False,False,False,False,182,389
13051_315.jpg,54294,{},1,0,"{""name"":""point"",""cx"":335,""cy"":427}","{""Present Curb Ramp"":""3""}",13051,True,False,False,False,False,False,335,427
