filename,file_size,region_count,region_id,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,sv_image_x,sv_image_y,sv_image_y_bottom_origin,label_name,date,lat,long,pano_id,name,pano_yaw_deg,tilt_yaw_deg,tilt_pitch_deg
18281_45.jpg,40651,2,0,18281,True,False,False,False,False,408,410,230,Present Curb Ramp,2018-08,43.10477790300477,-87.9950528200608,MRiiRAxiERNZGB3TZdaXKQ,18281,92.06,160.45999,1.38
18281_45.jpg,40651,2,1,18281,True,False,False,False,False,488,415,225,Present Curb Ramp,2018-08,43.10477790300477,-87.9950528200608,MRiiRAxiERNZGB3TZdaXKQ,18281,92.06,160.45999,1.38
18281_135.jpg,41115,1,0,18281,True,False,False,False,False,201,364,276,Present Curb Ramp,2018-08,43.10477790300477,-87.9950528200608,MRiiRAxiERNZGB3TZdaXKQ,18281,92.06,160.45999,1.38
18281_225.jpg,42451,2,0,18281,True,False,False,False,False,451,368,272,Present Curb Ramp,2018-08,43.10477790300477,-87.9950528200608,MRiiRAxiERNZGB3TZdaXKQ,18281,92.06,160.45999,1.38
18281_225.jpg,42451,2,1,18281,True,False,False,False,False,410,369,271,Present Curb Ramp,2018-08,43.10477790300477,-87.9950528200608,MRiiRAxiERNZGB3TZdaXKQ,18281,92.06,160.45999,1.38
18281_315.jpg,39976,1,0,18281,True,False,False,False,False,506,369,271,Present Curb Ramp,2018-08,43.10477790300477,-87.9950528200608,MRiiRAxiERNZGB3TZdaXKQ,18281,92.06,160.45999,1.38
18284_45.jpg,49915,2,0,18284,True,False,False,False,False,173,383,257,Present Curb Ramp,2007-07,43.08862277752661,-87.97467675826483,1rO0KNA9OHUtahtbsHoUdw,18284,47.59,27.8,7.37
18284_45.jpg,49915,2,1,18284,True,False,False,False,False,425,396,244,Present Curb Ramp,2007-07,43.08862277752661,-87.97467675826483,1rO0KNA9OHUtahtbsHoUdw,18284,47.59,27.8,7.37
18284_225.jpg,47897,4,0,18284,True,False,False,False,False,205,355,285,Present Curb Ramp,2007-07,43.08862277752661,-87.97467675826483,1rO0KNA9OHUtahtbsHoUdw,18284,47.59,27.8,7.37
18284_225.jpg,47897,4,1,18284,True,False,False,False,False,497,347,293,Present Curb Ramp,2007-07,43.08862277752661,-87.97467675826483,1rO0KNA9OHUtahtbsHoUdw,18284,47.59,27.8,7.37
18284_225.jpg,47897,4,2,18284,False,False,False,True,False,477,333,307,Surface Problem,2007-07,43.08862277752661,-87.97467675826483,1rO0KNA9OHUtahtbsHoUdw,18284,47.59,27.8,7.37
18284_225.jpg,47897,4,3,18284,False,False,False,True,False,581,342,298,Surface Problem,2007-07,43.08862277752661,-87.97467675826483,1rO0KNA9OHUtahtbsHoUdw,18284,47.59,27.8,7.37
18284_315.jpg,45464,2,0,18284,False,False,True,False,False,35,379,261,Obstacle,2007-07,43.08862277752661,-87.97467675826483,1rO0KNA9OHUtahtbsHoUdw,18284,47.59,27.8,7.37
18284_315.jpg,45464,2,1,18284,False,False,False,True,False,72,374,266,Surface Problem,2007-07,43.08862277752661,-87.97467675826483,1rO0KNA9OHUtahtbsHoUdw,18284,47.59,27.8,7.37
18312_45.jpg,41497,3,0,18312,True,False,False,False,False,95,367,273,Present Curb Ramp,2016-11,42.98342546113712,-87.97716090147165,DK3tuTXO9j4nfpXYkZer2A,18312,97.43,158.48998999999995,0.93
18312_45.jpg,41497,3,1,18312,True,False,False,False,False,361,375,265,Present Curb Ramp,2016-11,42.98342546113712,-87.97716090147165,DK3tuTXO9j4nfpXYkZer2A,18312,97.43,158.48998999999995,0.93
18312_45.jpg,41497,3,2,18312,True,False,False,False,False,399,375,265,Present Curb Ramp,2016-11,42.98342546113712,-87.97716090147165,DK3tuTXO9j4nfpXYkZer2A,18312,97.43,158.48998999999995,0.93
18312_135.jpg,40370,2,0,18312,True,False,False,False,False,68,381,259,Present Curb Ramp,2016-11,42.98342546113712,-87.97716090147165,DK3tuTXO9j4nfpXYkZer2A,18312,97.43,158.48998999999995,0.93
18312_135.jpg,40370,2,1,18312,True,False,False,False,False,348,381,259,Present Curb Ramp,2016-11,42.98342546113712,-87.97716090147165,DK3tuTXO9j4nfpXYkZer2A,18312,97.43,158.48998999999995,0.93
18340_45.jpg,57987,3,0,18340,True,False,False,False,False,70,378,262,Present Curb Ramp,2019-06,42.93254025578753,-87.90983443971653,OFeMB7_mU1QsJW95XAzaqA,18340,55.239998,161.14,0.55
18340_45.jpg,57987,3,1,18340,True,False,False,False,False,134,366,274,Present Curb Ramp,2019-06,42.93254025578753,-87.90983443971653,OFeMB7_mU1QsJW95XAzaqA,18340,55.239998,161.14,0.55
18340_45.jpg,57987,3,2,18340,True,False,False,False,False,301,351,289,Present Curb Ramp,2019-06,42.93254025578753,-87.90983443971653,OFeMB7_mU1QsJW95XAzaqA,18340,55.239998,161.14,0.55
18340_135.jpg,61856,2,0,18340,True,False,False,False,False,511,382,258,Present Curb Ramp,2019-06,42.93254025578753,-87.90983443971653,OFeMB7_mU1QsJW95XAzaqA,18340,55.239998,161.14,0.55
18340_135.jpg,61856,2,1,18340,True,False,False,False,False,583,394,246,Present Curb Ramp,2019-06,42.93254025578753,-87.90983443971653,OFeMB7_mU1QsJW95XAzaqA,18340,55.239998,161.14,0.55
18340_225.jpg,65070,2,0,18340,True,False,False,False,False,389,371,269,Present Curb Ramp,2019-06,42.93254025578753,-87.90983443971653,OFeMB7_mU1QsJW95XAzaqA,18340,55.239998,161.14,0.55
18340_225.jpg,65070,2,1,18340,True,False,False,False,False,286,364,276,Present Curb Ramp,2019-06,42.93254025578753,-87.90983443971653,OFeMB7_mU1QsJW95XAzaqA,18340,55.239998,161.14,0.55
18340_315.jpg,70136,1,0,18340,True,False,False,False,False,171,376,264,Present Curb Ramp,2019-06,42.93254025578753,-87.90983443971653,OFeMB7_mU1QsJW95XAzaqA,18340,55.239998,161.14,0.55
18387_135.jpg,41772,3,0,18387,True,False,False,False,False,626,547,93,Present Curb Ramp,2018-11,43.075372597796466,-87.99237806131876,DjT3V4gAAg6JgNVbgtz1Jw,18387,92.18,-167.95999,1.37
18387_135.jpg,41772,3,1,18387,True,False,False,False,False,145,368,272,Present Curb Ramp,2018-11,43.075372597796466,-87.99237806131876,DjT3V4gAAg6JgNVbgtz1Jw,18387,92.18,-167.95999,1.37
18387_135.jpg,41772,3,2,18387,True,False,False,False,False,109,351,289,Present Curb Ramp,2018-11,43.075372597796466,-87.99237806131876,DjT3V4gAAg6JgNVbgtz1Jw,18387,92.18,-167.95999,1.37
18387_225.jpg,44200,4,0,18387,True,False,False,False,False,210,526,114,Present Curb Ramp,2018-11,43.075372597796466,-87.99237806131876,DjT3V4gAAg6JgNVbgtz1Jw,18387,92.18,-167.95999,1.37
18387_225.jpg,44200,4,1,18387,False,False,False,True,False,255,479,161,Surface Problem,2018-11,43.075372597796466,-87.99237806131876,DjT3V4gAAg6JgNVbgtz1Jw,18387,92.18,-167.95999,1.37
18387_225.jpg,44200,4,2,18387,False,False,False,True,False,400,415,225,Surface Problem,2018-11,43.075372597796466,-87.99237806131876,DjT3V4gAAg6JgNVbgtz1Jw,18387,92.18,-167.95999,1.37
18387_225.jpg,44200,4,3,18387,False,False,False,True,False,30,505,135,Surface Problem,2018-11,43.075372597796466,-87.99237806131876,DjT3V4gAAg6JgNVbgtz1Jw,18387,92.18,-167.95999,1.37
18387_315.jpg,33761,2,0,18387,True,False,False,False,False,259,342,298,Present Curb Ramp,2018-11,43.075372597796466,-87.99237806131876,DjT3V4gAAg6JgNVbgtz1Jw,18387,92.18,-167.95999,1.37
18387_315.jpg,33761,2,1,18387,False,True,False,False,False,182,366,274,Missing Curb Ramp,2018-11,43.075372597796466,-87.99237806131876,DjT3V4gAAg6JgNVbgtz1Jw,18387,92.18,-167.95999,1.37
18393_45.jpg,44000,2,0,18393,True,False,False,False,False,116,405,235,Present Curb Ramp,2018-09,43.09717577860006,-88.00997219332727,MDwGsiYqksO38iI1KEvvsg,18393,113.53,166.95999,0.82
18393_45.jpg,44000,2,1,18393,True,False,False,False,False,206,399,241,Present Curb Ramp,2018-09,43.09717577860006,-88.00997219332727,MDwGsiYqksO38iI1KEvvsg,18393,113.53,166.95999,0.82
18393_135.jpg,47170,2,0,18393,True,False,False,False,False,226,360,280,Present Curb Ramp,2018-09,43.09717577860006,-88.00997219332727,MDwGsiYqksO38iI1KEvvsg,18393,113.53,166.95999,0.82
18393_135.jpg,47170,2,1,18393,True,False,False,False,False,264,355,285,Present Curb Ramp,2018-09,43.09717577860006,-88.00997219332727,MDwGsiYqksO38iI1KEvvsg,18393,113.53,166.95999,0.82
18393_225.jpg,45716,2,0,18393,True,False,False,False,False,357,360,280,Present Curb Ramp,2018-09,43.09717577860006,-88.00997219332727,MDwGsiYqksO38iI1KEvvsg,18393,113.53,166.95999,0.82
18393_225.jpg,45716,2,1,18393,True,False,False,False,False,390,360,280,Present Curb Ramp,2018-09,43.09717577860006,-88.00997219332727,MDwGsiYqksO38iI1KEvvsg,18393,113.53,166.95999,0.82
18393_315.jpg,38860,1,0,18393,True,False,False,False,False,180,351,289,Present Curb Ramp,2018-09,43.09717577860006,-88.00997219332727,MDwGsiYqksO38iI1KEvvsg,18393,113.53,166.95999,0.82
18397_225.jpg,40237,1,0,18397,True,False,False,False,False,290,392,248,Present Curb Ramp,2018-11,43.1039408,-88.0154007,kV19zTbykMQ_G7YFncVKMA,18397,148.58,9.87,0.65999997
18398_135.jpg,40584,1,0,18398,True,False,False,False,False,197,373,267,Present Curb Ramp,2016-11,43.10616298605629,-88.01757579531278,LLkiyjFxoyqyyte2PLFTaQ,18398,79.75999499999998,-3.6599998,0.81
18398_225.jpg,41218,4,0,18398,True,False,False,False,False,106,356,284,Present Curb Ramp,2016-11,43.10616298605629,-88.01757579531278,LLkiyjFxoyqyyte2PLFTaQ,18398,79.75999499999998,-3.6599998,0.81
18398_225.jpg,41218,4,1,18398,True,False,False,False,False,139,353,287,Present Curb Ramp,2016-11,43.10616298605629,-88.01757579531278,LLkiyjFxoyqyyte2PLFTaQ,18398,79.75999499999998,-3.6599998,0.81
18398_225.jpg,41218,4,2,18398,True,False,False,False,False,550,352,288,Present Curb Ramp,2016-11,43.10616298605629,-88.01757579531278,LLkiyjFxoyqyyte2PLFTaQ,18398,79.75999499999998,-3.6599998,0.81
18398_225.jpg,41218,4,3,18398,True,False,False,False,False,599,355,285,Present Curb Ramp,2016-11,43.10616298605629,-88.01757579531278,LLkiyjFxoyqyyte2PLFTaQ,18398,79.75999499999998,-3.6599998,0.81
18398_315.jpg,44035,2,0,18398,True,False,False,False,False,520,380,260,Present Curb Ramp,2016-11,43.10616298605629,-88.01757579531278,LLkiyjFxoyqyyte2PLFTaQ,18398,79.75999499999998,-3.6599998,0.81
18398_315.jpg,44035,2,1,18398,True,False,False,False,False,471,373,267,Present Curb Ramp,2016-11,43.10616298605629,-88.01757579531278,LLkiyjFxoyqyyte2PLFTaQ,18398,79.75999499999998,-3.6599998,0.81
18401_45.jpg,44821,2,0,18401,True,False,False,False,False,544,370,270,Present Curb Ramp,2018-09,43.104934030353476,-88.01607041666547,rho2XbN6FIJV4_hLQNdRsg,18401,230.9,132.16,2.96
18401_45.jpg,44821,2,1,18401,True,False,False,False,False,634,380,260,Present Curb Ramp,2018-09,43.104934030353476,-88.01607041666547,rho2XbN6FIJV4_hLQNdRsg,18401,230.9,132.16,2.96
18401_135.jpg,47332,2,0,18401,True,False,False,False,False,4,397,243,Present Curb Ramp,2018-09,43.104934030353476,-88.01607041666547,rho2XbN6FIJV4_hLQNdRsg,18401,230.9,132.16,2.96
18401_135.jpg,47332,2,1,18401,False,True,False,False,False,49,391,249,Missing Curb Ramp,2018-09,43.104934030353476,-88.01607041666547,rho2XbN6FIJV4_hLQNdRsg,18401,230.9,132.16,2.96
18401_315.jpg,45513,2,0,18401,True,False,False,False,False,133,378,262,Present Curb Ramp,2018-09,43.104934030353476,-88.01607041666547,rho2XbN6FIJV4_hLQNdRsg,18401,230.9,132.16,2.96
18401_315.jpg,45513,2,1,18401,True,False,False,False,False,158,356,284,Present Curb Ramp,2018-09,43.104934030353476,-88.01607041666547,rho2XbN6FIJV4_hLQNdRsg,18401,230.9,132.16,2.96
18410_45.jpg,44694,2,0,18410,True,False,False,False,False,365,376,264,Present Curb Ramp,2016-11,43.11832505895651,-88.03320446628449,OOVANTfuIQF24yQ_sVjkgA,18410,253.54,114.25,0.74
18410_45.jpg,44694,2,1,18410,True,False,False,False,False,302,375,265,Present Curb Ramp,2016-11,43.11832505895651,-88.03320446628449,OOVANTfuIQF24yQ_sVjkgA,18410,253.54,114.25,0.74
18410_225.jpg,38673,2,0,18410,True,False,False,False,False,389,386,254,Present Curb Ramp,2016-11,43.11832505895651,-88.03320446628449,OOVANTfuIQF24yQ_sVjkgA,18410,253.54,114.25,0.74
18410_225.jpg,38673,2,1,18410,True,False,False,False,False,501,383,257,Present Curb Ramp,2016-11,43.11832505895651,-88.03320446628449,OOVANTfuIQF24yQ_sVjkgA,18410,253.54,114.25,0.74
18410_315.jpg,38413,2,0,18410,True,False,False,False,False,142,352,288,Present Curb Ramp,2016-11,43.11832505895651,-88.03320446628449,OOVANTfuIQF24yQ_sVjkgA,18410,253.54,114.25,0.74
18410_315.jpg,38413,2,1,18410,True,False,False,False,False,579,362,278,Present Curb Ramp,2016-11,43.11832505895651,-88.03320446628449,OOVANTfuIQF24yQ_sVjkgA,18410,253.54,114.25,0.74
18782_45.jpg,43042,2,0,18782,True,False,False,False,False,544,377,263,Present Curb Ramp,2016-10,43.062521200000006,-87.8830886,mTBldCVwzQaWUKIO5cyZnQ,18782,198.7,-114.32,0.56
18782_45.jpg,43042,2,1,18782,True,False,False,False,False,231,337,303,Present Curb Ramp,2016-10,43.062521200000006,-87.8830886,mTBldCVwzQaWUKIO5cyZnQ,18782,198.7,-114.32,0.56
18782_135.jpg,45150,3,0,18782,True,False,False,False,False,210,386,254,Present Curb Ramp,2016-10,43.062521200000006,-87.8830886,mTBldCVwzQaWUKIO5cyZnQ,18782,198.7,-114.32,0.56
18782_135.jpg,45150,3,1,18782,False,False,True,False,False,322,361,279,Obstacle,2016-10,43.062521200000006,-87.8830886,mTBldCVwzQaWUKIO5cyZnQ,18782,198.7,-114.32,0.56
18782_135.jpg,45150,3,2,18782,False,False,True,False,False,26,395,245,Obstacle,2016-10,43.062521200000006,-87.8830886,mTBldCVwzQaWUKIO5cyZnQ,18782,198.7,-114.32,0.56
18782_225.jpg,48663,3,0,18782,True,False,False,False,False,316,384,256,Present Curb Ramp,2016-10,43.062521200000006,-87.8830886,mTBldCVwzQaWUKIO5cyZnQ,18782,198.7,-114.32,0.56
18782_225.jpg,48663,3,1,18782,True,False,False,False,False,42,364,276,Present Curb Ramp,2016-10,43.062521200000006,-87.8830886,mTBldCVwzQaWUKIO5cyZnQ,18782,198.7,-114.32,0.56
18782_225.jpg,48663,3,2,18782,False,True,False,False,False,95,361,279,Missing Curb Ramp,2016-10,43.062521200000006,-87.8830886,mTBldCVwzQaWUKIO5cyZnQ,18782,198.7,-114.32,0.56
18782_315.jpg,68010,3,0,18782,True,False,False,False,False,294,462,178,Present Curb Ramp,2016-10,43.062521200000006,-87.8830886,mTBldCVwzQaWUKIO5cyZnQ,18782,198.7,-114.32,0.56
18782_315.jpg,68010,3,1,18782,True,False,False,False,False,430,446,194,Present Curb Ramp,2016-10,43.062521200000006,-87.8830886,mTBldCVwzQaWUKIO5cyZnQ,18782,198.7,-114.32,0.56
18782_315.jpg,68010,3,2,18782,False,False,True,False,False,318,420,220,Obstacle,2016-10,43.062521200000006,-87.8830886,mTBldCVwzQaWUKIO5cyZnQ,18782,198.7,-114.32,0.56
18786_45.jpg,54738,1,0,18786,True,False,False,False,False,492,383,257,Present Curb Ramp,2015-10,42.966469021627894,-87.90961259084511,aF7VNq3YQitRbl4nQ6OpRw,18786,269.91,101.189995,2.77
18786_135.jpg,38806,3,0,18786,True,False,False,False,False,247,381,259,Present Curb Ramp,2015-10,42.966469021627894,-87.90961259084511,aF7VNq3YQitRbl4nQ6OpRw,18786,269.91,101.189995,2.77
18786_135.jpg,38806,3,1,18786,False,False,True,False,False,240,368,272,Obstacle,2015-10,42.966469021627894,-87.90961259084511,aF7VNq3YQitRbl4nQ6OpRw,18786,269.91,101.189995,2.77
18786_135.jpg,38806,3,2,18786,True,False,False,False,False,206,381,259,Present Curb Ramp,2015-10,42.966469021627894,-87.90961259084511,aF7VNq3YQitRbl4nQ6OpRw,18786,269.91,101.189995,2.77
18786_225.jpg,46218,2,0,18786,False,False,False,False,True,399,372,268,No Sidewalk,2015-10,42.966469021627894,-87.90961259084511,aF7VNq3YQitRbl4nQ6OpRw,18786,269.91,101.189995,2.77
18786_225.jpg,46218,2,1,18786,False,False,False,False,True,287,350,290,No Sidewalk,2015-10,42.966469021627894,-87.90961259084511,aF7VNq3YQitRbl4nQ6OpRw,18786,269.91,101.189995,2.77
18786_315.jpg,60365,2,0,18786,False,False,False,False,True,128,365,275,No Sidewalk,2015-10,42.966469021627894,-87.90961259084511,aF7VNq3YQitRbl4nQ6OpRw,18786,269.91,101.189995,2.77
18786_315.jpg,60365,2,1,18786,False,False,False,False,True,262,362,278,No Sidewalk,2015-10,42.966469021627894,-87.90961259084511,aF7VNq3YQitRbl4nQ6OpRw,18786,269.91,101.189995,2.77
18802_135.jpg,42647,2,0,18802,True,False,False,False,False,158,379,261,Present Curb Ramp,2017-07,42.959161218505486,-87.9095651224259,UzecRMMZEzo9fJdWJgAeag,18802,338.13,-88.90999599999998,1.7099999
18802_135.jpg,42647,2,1,18802,True,False,False,False,False,88,348,292,Present Curb Ramp,2017-07,42.959161218505486,-87.9095651224259,UzecRMMZEzo9fJdWJgAeag,18802,338.13,-88.90999599999998,1.7099999
18802_225.jpg,50288,2,0,18802,True,False,False,False,False,471,384,256,Present Curb Ramp,2017-07,42.959161218505486,-87.9095651224259,UzecRMMZEzo9fJdWJgAeag,18802,338.13,-88.90999599999998,1.7099999
18802_225.jpg,50288,2,1,18802,False,True,False,False,False,45,486,154,Missing Curb Ramp,2017-07,42.959161218505486,-87.9095651224259,UzecRMMZEzo9fJdWJgAeag,18802,338.13,-88.90999599999998,1.7099999
18802_315.jpg,45235,2,0,18802,True,False,False,False,False,415,355,285,Present Curb Ramp,2017-07,42.959161218505486,-87.9095651224259,UzecRMMZEzo9fJdWJgAeag,18802,338.13,-88.90999599999998,1.7099999
18802_315.jpg,45235,2,1,18802,False,True,False,False,False,243,366,274,Missing Curb Ramp,2017-07,42.959161218505486,-87.9095651224259,UzecRMMZEzo9fJdWJgAeag,18802,338.13,-88.90999599999998,1.7099999
18810_45.jpg,41644,1,0,18810,False,False,False,False,False,359,349,291,Occlusion,2015-10,42.9737255631623,-87.90956734307497,VHS5L_M3i08pCN7C_MtOTw,18810,88.6,168.51998999999995,1.17
18810_135.jpg,44728,1,0,18810,True,False,False,False,False,129,384,256,Present Curb Ramp,2015-10,42.9737255631623,-87.90956734307497,VHS5L_M3i08pCN7C_MtOTw,18810,88.6,168.51998999999995,1.17
18810_225.jpg,44591,2,0,18810,False,False,False,False,True,525,371,269,No Sidewalk,2015-10,42.9737255631623,-87.90956734307497,VHS5L_M3i08pCN7C_MtOTw,18810,88.6,168.51998999999995,1.17
18810_225.jpg,44591,2,1,18810,False,False,False,False,True,345,372,268,No Sidewalk,2015-10,42.9737255631623,-87.90956734307497,VHS5L_M3i08pCN7C_MtOTw,18810,88.6,168.51998999999995,1.17
18813_45.jpg,55129,2,0,18813,True,False,False,False,False,226,424,216,Present Curb Ramp,2017-10,43.0170489,-87.9112084,ofEPBdpTFo5CPIllMA7nzg,18813,359.44998,-63.48,1.64
18813_45.jpg,55129,2,1,18813,True,False,False,False,False,297,424,216,Present Curb Ramp,2017-10,43.0170489,-87.9112084,ofEPBdpTFo5CPIllMA7nzg,18813,359.44998,-63.48,1.64
18813_135.jpg,53496,2,0,18813,True,False,False,False,False,310,424,216,Present Curb Ramp,2017-10,43.0170489,-87.9112084,ofEPBdpTFo5CPIllMA7nzg,18813,359.44998,-63.48,1.64
18813_135.jpg,53496,2,1,18813,True,False,False,False,False,384,428,212,Present Curb Ramp,2017-10,43.0170489,-87.9112084,ofEPBdpTFo5CPIllMA7nzg,18813,359.44998,-63.48,1.64
18813_225.jpg,49592,1,0,18813,True,False,False,False,False,414,370,270,Present Curb Ramp,2017-10,43.0170489,-87.9112084,ofEPBdpTFo5CPIllMA7nzg,18813,359.44998,-63.48,1.64
18813_315.jpg,61681,2,0,18813,True,False,False,False,False,224,373,267,Present Curb Ramp,2017-10,43.0170489,-87.9112084,ofEPBdpTFo5CPIllMA7nzg,18813,359.44998,-63.48,1.64
18813_315.jpg,61681,2,1,18813,False,False,True,False,False,194,366,274,Obstacle,2017-10,43.0170489,-87.9112084,ofEPBdpTFo5CPIllMA7nzg,18813,359.44998,-63.48,1.64
18955_45.jpg,56279,1,0,18955,True,False,False,False,False,303,391,249,Present Curb Ramp,2017-10,42.97194495615987,-87.90954546100436,XxbE9f2j2ifdG97AZI-4IQ,18955,110.67,-26.609999,1.79
18955_135.jpg,57725,2,0,18955,True,False,False,False,False,185,416,224,Present Curb Ramp,2017-10,42.97194495615987,-87.90954546100436,XxbE9f2j2ifdG97AZI-4IQ,18955,110.67,-26.609999,1.79
18955_135.jpg,57725,2,1,18955,False,True,False,False,False,251,421,219,Missing Curb Ramp,2017-10,42.97194495615987,-87.90954546100436,XxbE9f2j2ifdG97AZI-4IQ,18955,110.67,-26.609999,1.79
18955_225.jpg,45839,2,0,18955,True,False,False,False,False,467,355,285,Present Curb Ramp,2017-10,42.97194495615987,-87.90954546100436,XxbE9f2j2ifdG97AZI-4IQ,18955,110.67,-26.609999,1.79
18955_225.jpg,45839,2,1,18955,True,False,False,False,False,422,353,287,Present Curb Ramp,2017-10,42.97194495615987,-87.90954546100436,XxbE9f2j2ifdG97AZI-4IQ,18955,110.67,-26.609999,1.79
18955_315.jpg,42517,2,0,18955,True,False,False,False,False,107,375,265,Present Curb Ramp,2017-10,42.97194495615987,-87.90954546100436,XxbE9f2j2ifdG97AZI-4IQ,18955,110.67,-26.609999,1.79
18955_315.jpg,42517,2,1,18955,True,False,False,False,False,55,380,260,Present Curb Ramp,2017-10,42.97194495615987,-87.90954546100436,XxbE9f2j2ifdG97AZI-4IQ,18955,110.67,-26.609999,1.79
18969_45.jpg,43625,2,0,18969,True,False,False,False,False,134,366,274,Present Curb Ramp,2016-10,43.04439192753504,-87.94028568511072,5Kzf4vRRiNpv2XVSU34nLA,18969,229.84999,-145.59,1.25
18969_45.jpg,43625,2,1,18969,False,True,False,False,False,583,445,195,Missing Curb Ramp,2016-10,43.04439192753504,-87.94028568511072,5Kzf4vRRiNpv2XVSU34nLA,18969,229.84999,-145.59,1.25
18969_135.jpg,41146,2,0,18969,True,False,False,False,False,465,376,264,Present Curb Ramp,2016-10,43.04439192753504,-87.94028568511072,5Kzf4vRRiNpv2XVSU34nLA,18969,229.84999,-145.59,1.25
18969_135.jpg,41146,2,1,18969,False,True,False,False,False,47,445,195,Missing Curb Ramp,2016-10,43.04439192753504,-87.94028568511072,5Kzf4vRRiNpv2XVSU34nLA,18969,229.84999,-145.59,1.25
18969_225.jpg,36677,1,0,18969,True,False,False,False,False,221,376,264,Present Curb Ramp,2016-10,43.04439192753504,-87.94028568511072,5Kzf4vRRiNpv2XVSU34nLA,18969,229.84999,-145.59,1.25
18969_315.jpg,38193,2,0,18969,True,False,False,False,False,461,358,282,Present Curb Ramp,2016-10,43.04439192753504,-87.94028568511072,5Kzf4vRRiNpv2XVSU34nLA,18969,229.84999,-145.59,1.25
18969_315.jpg,38193,2,1,18969,False,True,False,False,False,172,411,229,Missing Curb Ramp,2016-10,43.04439192753504,-87.94028568511072,5Kzf4vRRiNpv2XVSU34nLA,18969,229.84999,-145.59,1.25
18989_45.jpg,52392,1,0,18989,False,True,False,False,False,125,379,261,Missing Curb Ramp,2015-10,43.04438132793887,-87.94156118286597,jSK4xsXTQuamqVFmmJW2Sg,18989,223.36,144.84999,2.9399998
18989_135.jpg,53639,2,0,18989,True,False,False,False,False,480,390,250,Present Curb Ramp,2015-10,43.04438132793887,-87.94156118286597,jSK4xsXTQuamqVFmmJW2Sg,18989,223.36,144.84999,2.9399998
